Time (s),Powertrain 1 - ESC throttle (μs),Powertrain 1 - force Fz (thrust) (N),Powertrain 1 - torque MZ (torque) (N⋅m),Powertrain 1 - voltage (V),Powertrain 1 - current (A),Powertrain 1 - rotation speed (rpm),Powertrain 1 - electrical power (W),Powertrain 1 - mechanical power (W),Powertrain 1 - motor & ESC efficiency (%),Powertrain 1 - propeller efficiency (N/W),Powertrain 1 - powertrain efficiency (N/W)
4.5,0,1.962763786315918,0.044060394167900085,16.97345733642578,2.1507935523986816,3740.9153721910607,36.50640106201172,17.26055908203125,47.28091061115265,0.11371379345655441,0.05376492068171501
4.6,0,2.1503798961639404,0.047279730439186096,16.973215103149414,2.3790957927703857,3927.980520324019,40.38090515136719,19.44791030883789,48.161154985427856,0.11057125777006149,0.05325239524245262
4.7,0,2.3538918495178223,0.05126850679516792,16.972858428955078,2.6501541137695312,4114.68372307248,44.980690002441406,22.091018676757812,49.11222755908966,0.10655424743890762,0.052331164479255676
4.8,0,2.592721700668335,0.05691531300544739,16.97247886657715,2.9116768836975098,4301.720894750597,49.418373107910156,25.638935089111328,51.88137888908386,0.10112439095973969,0.05246473103761673
4.9,0,2.855421304702759,0.05999740585684776,16.972238540649414,3.1880738735198975,4489.634953435118,54.10874938964844,28.207988739013672,52.132028341293335,0.10122739523649216,0.05277189612388611
5,0,3.1430513858795166,0.06407322734594345,16.97188949584961,3.48793888092041,4677.655672353718,59.19691467285156,31.385818481445312,53.01935076713562,0.10014240443706512,0.05309485271573067
5.1,0,3.4653775691986084,0.07146988064050674,16.97162628173828,3.8033902645111084,4863.834316573922,64.54972076416016,36.402435302734375,56.394416093826294,0.09519630670547485,0.053685400635004044
5.2,0,3.9518020153045654,0.07598081976175308,16.97127342224121,4.163022041320801,5049.611382098604,70.65178680419922,40.17820739746094,56.86792731285095,0.09835685044527054,0.05593350529670715
5.3,0,4.097049236297607,0.0803297609090805,16.971166610717773,4.526731967926025,5239.575590364396,76.82392120361328,44.07590103149414,57.372623682022095,0.09295440465211868,0.05333038419485092
5.4,0,4.272534370422363,0.08470582962036133,16.970741271972656,4.919871807098389,5428.829896088613,83.4938735961914,48.1557502746582,57.675790786743164,0.08872324228286743,0.05117183178663254
5.5,0,4.591127395629883,0.08844839036464691,16.970643997192383,5.3124237060546875,5617.649401077186,90.1552505493164,52.032318115234375,57.714128494262695,0.08823607116937637,0.05092468112707138
5.6,0,4.881411552429199,0.09295222908258438,16.97048568725586,5.69745397567749,5804.900476066271,96.68856048583984,56.504520416259766,58.439719676971436,0.08638975024223328,0.05048592761158943
5.7,0,5.1606550216674805,0.09844076633453369,16.969697952270508,6.14486026763916,5991.375204433535,104.27642059326172,61.763248443603516,59.23030972480774,0.0835554376244545,0.04949014261364937
5.8,0,5.534657001495361,0.10322154313325882,16.969167709350586,6.601521968841553,6177.45418253337,112.02233123779297,66.774169921875,59.607911109924316,0.08288619667291641,0.04940672963857651
5.9,0,5.883215427398682,0.10897476971149445,16.96853256225586,7.109004974365234,6363.28953233897,120.62937927246094,72.61666107177734,60.1981520652771,0.08101743459701538,0.04877099767327309
6,0,6.198832035064697,0.11516936123371124,16.967792510986328,7.649749279022217,6549.691405355087,129.7993621826172,78.99259948730469,60.85746884346008,0.07847357541322708,0.04775702953338623
6.1,0,6.593377113342285,0.12176063656806946,16.966506958007812,8.273983001708984,6734.334258773117,140.38058471679688,85.8677749633789,61.16783618927002,0.07678523659706116,0.04696786776185036
6.2,0,6.9445719718933105,0.12857447564601898,16.965545654296875,8.93889045715332,6919.076195468706,151.6531524658203,93.16043090820312,61.429935693740845,0.07454422116279602,0.04579246789216995
6.3,0,7.357420444488525,0.13503259420394897,16.96500015258789,9.623549461364746,7105.785809488068,163.26351928710938,100.47993469238281,61.54463291168213,0.07322278618812561,0.04506469517946243
6.4,0,7.711832523345947,0.14209656417369843,16.964332580566406,10.330269813537598,7292.743131701328,175.2461395263672,108.5183334350586,61.92338466644287,0.071064792573452,0.04400572180747986
6.5,0,8.149771690368652,0.14864672720432281,16.96354866027832,11.085116386413574,7480.113689466294,188.04290771484375,116.43730926513672,61.92060708999634,0.0699927881360054,0.04333995655179024
6.6,0,8.548850059509277,0.15631090104579926,16.962583541870117,11.864771842956543,7666.820389271609,201.25718688964844,125.4969482421875,62.356507778167725,0.06811998039484024,0.04247724264860153
6.7,0,9.007427215576172,0.16534514725208282,16.961322784423828,12.68233585357666,7853.834830080169,215.10919189453125,135.98838806152344,63.21830749511719,0.06623673439025879,0.0418737456202507
6.8,0,9.405698776245117,0.1729910969734192,16.960304260253906,13.529852867126465,8041.087070754873,229.47042846679688,145.66900634765625,63.48051428794861,0.06456898152828217,0.04098872095346451
6.9,0,9.86011028289795,0.18164671957492828,16.959070205688477,14.451260566711426,8228.401675610157,245.07994079589844,156.52066040039062,63.865143060684204,0.06299558281898499,0.04023221880197525
7,0,10.390750885009766,0.18981902301311493,16.957963943481445,15.400188446044922,8415.496548726383,261.1558532714844,167.2815704345703,64.05431032180786,0.06211533397436142,0.039787549525499344
7.1,0,10.803669929504395,0.19911332428455353,16.956626892089844,16.3917236328125,8602.116404953133,277.9483337402344,179.3635711669922,64.53126072883606,0.060233354568481445,0.03886934369802475
7.2,0,11.276248931884766,0.20744077861309052,16.955232620239258,17.41165542602539,8787.800215628347,295.2186584472656,190.898681640625,64.66348767280579,0.05906928703188896,0.03819625824689865
7.3,0,11.849270820617676,0.21890778839588165,16.95382308959961,18.486093521118164,8974.16303817625,313.40997314453125,205.72344970703125,65.6403660774231,0.0575980581343174,0.03780757635831833
7.4,0,12.240426063537598,0.22254888713359833,16.952524185180664,19.615745544433594,9161.131434402885,332.5364074707031,213.50259399414062,64.20427560806274,0.05733150988817215,0.0368092805147171
7.5,0,12.74250602722168,0.23260410130023956,16.95121955871582,20.80836296081543,9347.941297385425,352.7271423339844,227.69943237304688,64.5539939403534,0.05596195533871651,0.03612567484378815
7.6,0,13.299342155456543,0.24421361088752747,16.949462890625,22.051395416259766,9534.03368086987,373.7593078613281,243.82327270507812,65.23537039756775,0.05454500764608383,0.035582639276981354
7.7,0,13.919088363647461,0.2558503746986389,16.947612762451172,23.4040470123291,9721.843702112954,396.6427307128906,260.4733581542969,65.66951870918274,0.05343766510486603,0.03509225696325302
7.8,0,14.515103340148926,0.267583429813385,16.946094512939453,24.80183219909668,9909.338405396273,420.294189453125,277.6722717285156,66.06616377830505,0.05227423086762428,0.03453557938337326
7.9,0,15.0430269241333,0.2777458131313324,16.944517135620117,26.250268936157227,10094.622968747204,444.7981262207031,293.6069030761719,66.00902080535889,0.05123526602983475,0.03381989523768425
8,0,15.433399200439453,0.28712692856788635,16.942577362060547,27.769895553588867,10278.388643737426,470.49359130859375,309.0491638183594,65.68615436553955,0.04993832856416702,0.03280257061123848
8.1,0,16.093482971191406,0.2985018491744995,16.941173553466797,29.31563949584961,10463.079873108616,496.6413269042969,327.0658264160156,65.85553884506226,0.04920563846826553,0.032404638826847076
8.2,0,16.66812515258789,0.3098177909851074,16.939105987548828,30.958919525146484,10649.099984084723,524.4164428710938,345.4998474121094,65.88273048400879,0.048243507742881775,0.031784139573574066
8.3,0,17.275009155273438,0.3227674663066864,16.937252044677734,32.65574264526367,10836.327745361441,553.0985717773438,366.269287109375,66.22134447097778,0.04716477543115616,0.031233148649334908
8.4,0,17.799345016479492,0.3327931761741638,16.935216903686523,34.41539001464844,11021.285916739234,582.8320922851562,384.092041015625,65.90097546577454,0.04634135589003563,0.03053940460085869
8.5,0,18.40705108642578,0.34465450048446655,16.933074951171875,36.269161224365234,11207.445909989545,614.1484375,404.5006408691406,65.86366295814514,0.04550561681389809,0.029971664771437645
8.6,0,19.081066131591797,0.35805758833885193,16.931406021118164,38.146053314208984,11393.132634878804,645.8663330078125,427.1935119628906,66.14271402359009,0.044666096568107605,0.02954336814582348
8.7,0,19.574966430664062,0.3636491894721985,16.937957763671875,39.51620101928711,11557.817201982274,669.32373046875,440.13616943359375,65.75833559036255,0.04447479546070099,0.029245886951684952
8.8,0,20.000144958496094,0.37466496229171753,16.93134307861328,41.289913177490234,11688.685229297444,699.0936889648438,458.6034851074219,65.59972167015076,0.04361097514629364,0.02860867604613304
8.9,0,20.46538734436035,0.38736605644226074,16.926170349121094,43.38118362426758,11832.997108849031,734.2772827148438,480.00408935546875,65.37095308303833,0.04263586178421974,0.027871469035744667
9,0,20.999101638793945,0.3999944031238556,16.92243003845215,45.60195541381836,11994.019091739649,771.6959228515625,502.39727783203125,65.10301232337952,0.04179780185222626,0.0272116269916296
9.1,0,21.680267333984375,0.415055513381958,16.916044235229492,48.14523696899414,12170.71838051144,814.4269409179688,528.9943237304688,64.952951669693,0.040983930230140686,0.026620272547006607
9.2,0,22.380756378173828,0.428846538066864,16.911060333251953,50.911006927490234,12370.031970279199,860.9591064453125,555.5220947265625,64.52363729476929,0.04028778523206711,0.025995144620537758
9.3,0,22.97540855407715,0.4406047761440277,16.910364151000977,53.6361083984375,12554.020291222525,907.006103515625,579.2427978515625,63.86316418647766,0.039664555341005325,0.02533104084432125
9.4,0,23.59272575378418,0.4573829472064972,16.902950286865234,56.65655517578125,12728.074639326282,957.6629638671875,609.636962890625,63.65882754325867,0.03869963064789772,0.02463573031127453
9.5,0,24.287675857543945,0.4724997580051422,16.89739227294922,59.941619873046875,12922.854877724281,1012.8570556640625,639.4236450195312,63.13068866729736,0.03798370063304901,0.023979371413588524
9.6,0,25.071434020996094,0.4876674711704254,16.896005630493164,63.269493103027344,13123.949635116876,1069.001708984375,670.2193603515625,62.69581317901611,0.037407804280519485,0.023453127592802048
9.7,0,25.81065559387207,0.5032365322113037,16.894433975219727,66.48651885986328,13310.763577999081,1123.2520751953125,701.4613647460938,62.44914531707764,0.03679554909467697,0.022978506982326508
9.8,0,26.606021881103516,0.5188470482826233,16.890274047851562,69.92255401611328,13490.28149459604,1181.0111083984375,732.9746704101562,62.063318490982056,0.03629869222640991,0.02252817340195179
9.9,0,27.377607345581055,0.5362154841423035,16.8853816986084,73.56389617919922,13674.38754978682,1242.1544189453125,767.8490600585938,61.81590557098389,0.035654932260513306,0.02204042114317417
10,0,28.110708236694336,0.5516842007637024,16.886287689208984,76.84355926513672,13852.365595681938,1297.6024169921875,800.2821044921875,61.673903465270996,0.03512599691748619,0.021663574501872063
10.1,0,28.839338302612305,0.567667543888092,16.880964279174805,80.247802734375,14021.455288737148,1354.6602783203125,833.51953125,61.5297794342041,0.03459947556257248,0.021288981661200523
10.2,0,29.491121292114258,0.5781322121620178,16.884441375732422,82.91082000732422,14167.791964207807,1399.90283203125,857.7445068359375,61.27171516418457,0.0343821719288826,0.02106654830276966
10.3,0,29.98396873474121,0.5859645009040833,16.883113861083984,85.11457061767578,14275.176089055722,1436.9990234375,875.9542236328125,60.95718741416931,0.0342300646007061,0.020865686237812042
10.4,0,30.280254364013672,0.5881794095039368,16.887378692626953,86.50724792480469,14342.112088632548,1460.880615234375,883.3881225585938,60.46956181526184,0.03427740931510925,0.02072739787399769
10.5,0,30.39435386657715,0.5900118350982666,16.8815975189209,87.63255310058594,14364.868603273955,1479.37744140625,887.5462646484375,59.99457836151123,0.03424537554383278,0.020545367151498795
10.6,0,30.437349319458008,0.5910091400146484,16.88924217224121,88.13126373291016,14384.848454772453,1488.47021484375,890.2830810546875,59.811949729919434,0.034188397228717804,0.020448746159672737
10.7,0,30.478260040283203,0.5919952392578125,16.885948181152344,88.68521881103516,14394.134306408221,1497.5340576171875,892.3441772460938,59.58757400512695,0.03415527567267418,0.020352298393845558
10.8,0,30.529478073120117,0.5898523926734924,16.884016036987305,89.35514831542969,14397.335279116207,1508.6737060546875,889.3118286132812,58.94659757614136,0.03432932868599892,0.020235970616340637
10.9,0,30.263004302978516,0.5841794610023499,16.886690139770508,89.90008544921875,14358.521445082046,1518.1148681640625,878.3843994140625,57.86020755767822,0.03445303067564964,0.01993459463119507
11,0,30.0762996673584,0.5812307596206665,16.89017105102539,90.32865142822266,14357.39539277472,1525.6663818359375,873.8821411132812,57.27871656417847,0.03441688418388367,0.019713548943400383
11.1,0,29.96798324584961,0.5805416107177734,16.890146255493164,90.62454223632812,14356.79506468127,1530.6617431640625,872.8095092773438,57.02170729637146,0.03433507680892944,0.019578449428081512
11.2,0,30.024667739868164,0.5817764401435852,16.890626907348633,90.78874969482422,14364.64595732085,1533.4788818359375,875.144287109375,57.069212198257446,0.03430824726819992,0.01957944594323635
11.3,0,30.202468872070312,0.583808958530426,16.892057418823242,91.00804138183594,14370.203946349136,1537.3131103515625,878.5415649414062,57.147860527038574,0.03437796235084534,0.01964627020061016
11.4,0,30.23713493347168,0.5853919982910156,16.894594192504883,91.11177062988281,14376.25851745084,1539.29638671875,881.294921875,57.25310444831848,0.03430989384651184,0.019643478095531464
11.5,0,30.235599517822266,0.5864496231079102,16.89464569091797,91.20333862304688,14383.372696779625,1540.84814453125,883.3240966796875,57.32713341712952,0.0342293381690979,0.019622700288891792
11.6,0,30.279687881469727,0.5905690789222717,16.897335052490234,91.26075744628906,14416.862844594787,1542.0635986328125,891.6000366210938,57.81863331794739,0.033961065113544464,0.019635822623968124
11.7,0,30.269683837890625,0.5935085415840149,16.900131225585938,91.03427124023438,14454.087849131138,1538.4910888671875,898.3514404296875,58.39172005653381,0.03369469940662384,0.019674915820360184
11.8,0,30.297449111938477,0.5932214856147766,16.903839111328125,90.70743560791016,14479.783057216402,1533.303955078125,899.51318359375,58.66503119468689,0.03368205204606056,0.019759586080908775
11.9,0,30.490516662597656,0.5975020527839661,16.90256690979004,91.10508728027344,14528.293064223988,1539.9097900390625,909.0391845703125,59.03197526931763,0.0335414744913578,0.01980019547045231
12,0,30.723041534423828,0.6006039381027222,16.90228271484375,91.40357971191406,14571.3220174541,1544.92919921875,916.4647216796875,59.32082533836365,0.033523429185152054,0.019886376336216927
12.1,0,30.699262619018555,0.6034911274909973,16.908872604370117,91.4066390991211,14612.129173895637,1545.583251953125,923.44921875,59.747618436813354,0.03324412554502487,0.019862575456500053
12.2,0,30.789440155029297,0.6001836061477661,16.91461944580078,91.1081314086914,14641.91943555816,1541.059326171875,920.2604370117188,59.71609354019165,0.03345731273293495,0.01997939869761467
12.3,0,30.965208053588867,0.6045688986778259,16.912710189819336,91.36402893066406,14659.860502910167,1545.21337890625,928.1202392578125,60.06421446800232,0.033363357186317444,0.02003943920135498
12.4,0,30.633831024169922,0.5850561261177063,16.93199348449707,89.73882293701172,14596.252535773727,1519.4571533203125,894.2676391601562,58.854418992996216,0.034255776554346085,0.020161036401987076
12.5,0,30.011526107788086,0.576296865940094,16.91435432434082,88.8812484741211,14465.731882772825,1503.368896484375,873.0020751953125,58.06971788406372,0.03437738120555878,0.019962849095463753
12.6,0,29.513015747070312,0.5733374953269958,16.905092239379883,88.32247161865234,14403.705751020483,1493.0994873046875,864.7950439453125,57.91945457458496,0.03412717953324318,0.019766274839639664
12.7,0,29.324447631835938,0.5702296495437622,16.899465560913086,88.28966522216797,14386.89889577513,1492.0482177734375,859.103759765625,57.57881999015808,0.03413376957178116,0.019653821364045143
12.8,0,29.33768653869629,0.5683903098106384,16.90309715270996,87.79246520996094,14371.79044447571,1483.964599609375,855.4332885742188,57.6451301574707,0.034295704215765,0.019769802689552307
12.9,0,29.53805160522461,0.5718237161636353,16.89236831665039,88.04991912841797,14336.485324152778,1487.3717041015625,858.4865112304688,57.71836042404175,0.0344071239233017,0.019859226420521736
13,0,29.660371780395508,0.5760815739631653,16.887792587280273,88.48057556152344,14321.783697134162,1494.2415771484375,863.9920043945312,57.82144069671631,0.034329451620578766,0.019849782809615135
13.1,0,29.823286056518555,0.5768126249313354,16.894756317138672,88.51426696777344,14332.971947699076,1495.427001953125,865.7642211914062,57.89411664009094,0.03444735333323479,0.0199429914355278
13.2,0,29.813302993774414,0.576677680015564,16.898178100585938,88.31372833251953,14335.452526694922,1492.341064453125,865.7114868164062,58.010292053222656,0.03443792089819908,0.019977539777755737
13.3,0,29.873329162597656,0.578860342502594,16.894222259521484,88.40786743164062,14341.58753010429,1493.5821533203125,869.3599853515625,58.20637345314026,0.034362439066171646,0.020001128315925598
13.4,0,29.843822479248047,0.5785533785820007,16.896638870239258,88.39778137207031,14362.194520465462,1493.6253662109375,870.1474609375,58.25740694999695,0.034297432750463486,0.019980795681476593
13.5,0,29.85039520263672,0.5777086615562439,16.899372100830078,88.26988220214844,14378.37073979129,1491.70556640625,869.8556518554688,58.31282138824463,0.034316495060920715,0.020010916516184807
13.6,0,29.749589920043945,0.5759791135787964,16.90169334411621,87.81158447265625,14386.043282531262,1484.1644287109375,867.7142333984375,58.46483111381531,0.034285008907318115,0.02004467137157917
13.7,0,29.775667190551758,0.575541079044342,16.90266227722168,87.42315673828125,14384.923058652028,1477.68408203125,866.98681640625,58.67199897766113,0.03434385359287262,0.02015022560954094
13.8,0,29.776634216308594,0.578216552734375,16.892099380493164,87.67892456054688,14389.476226677298,1481.0810546875,871.2927856445312,58.828163146972656,0.03417523205280304,0.02010466158390045
13.9,0,29.856245040893555,0.5779767036437988,16.899744033813477,87.45442199707031,14407.941852557562,1477.9573974609375,872.0490112304688,59.003669023513794,0.03423688933253288,0.020201019942760468
14,0,29.674575805664062,0.5711541771888733,16.89322280883789,87.83257293701172,14383.256128217789,1483.7752685546875,860.2787475585938,57.9790472984314,0.03449413925409317,0.019999373704195023
14.1,0,29.588747024536133,0.5724775195121765,16.892404556274414,88.52345275878906,14352.632401338147,1495.3740234375,860.4360961914062,57.539862394332886,0.03438808396458626,0.019786855205893517
14.2,0,29.63069725036621,0.5737444162368774,16.895689010620117,88.97151947021484,14334.41506649459,1503.235107421875,861.2457275390625,57.29281306266785,0.034404464066028595,0.019711285829544067
14.3,0,29.673221588134766,0.5770214796066284,16.895261764526367,89.41590881347656,14325.09657566151,1510.7052001953125,865.601806640625,57.2978675365448,0.034280452877283096,0.019641967490315437
14.4,0,29.81005859375,0.579218327999115,16.893953323364258,89.90888977050781,14323.26178649823,1518.9166259765625,868.7860717773438,57.1977436542511,0.03431231155991554,0.019625868648290634
14.5,0,29.969905853271484,0.582269012928009,16.895004272460938,90.19923400878906,14328.092387700666,1523.91650390625,873.6564331054688,57.329678535461426,0.034303996711969376,0.019666370004415512
14.6,0,30.27275276184082,0.5851606726646423,16.897092819213867,90.42887878417969,14321.014344626052,1527.985107421875,877.5614624023438,57.43258595466614,0.03449644893407822,0.0198122039437294
14.7,0,30.40650749206543,0.5867310762405396,16.895828247070312,90.71638488769531,14308.511200683643,1532.728515625,879.1483154296875,57.35839009284973,0.03458632156252861,0.019838156178593636
14.8,0,30.400367736816406,0.5896104574203491,16.8983154296875,90.94001770019531,14319.209863288848,1536.733154296875,884.1233520507812,57.53265619277954,0.03438476100564003,0.01978246495127678
14.9,0,30.33122444152832,0.5909045338630676,16.90073585510254,90.98067474365234,14348.368323346227,1537.640380859375,887.8681030273438,57.742249965667725,0.03416185826063156,0.019725825637578964
15,0,30.335277557373047,0.597092866897583,16.897872924804688,91.35562896728516,14401.095780921,1543.7158203125,900.4633178710938,58.330899477005005,0.03368851915001869,0.019650816917419434
15.1,0,30.518259048461914,0.6001620888710022,16.909805297851562,91.18846130371094,14470.332843908447,1541.9791259765625,909.4434204101562,58.97897481918335,0.03355707228183746,0.01979161612689495
15.2,0,30.529926300048828,0.6013908386230469,16.916563034057617,91.02215576171875,14523.36454542961,1539.781982421875,914.6452026367188,59.400951862335205,0.03337898105382919,0.019827432930469513
15.3,0,30.528120040893555,0.5978718400001526,16.91878318786621,90.7112045288086,14562.676127222807,1534.72314453125,911.7544555664062,59.40839648246765,0.033482830971479416,0.019891612231731415
15.4,0,30.590700149536133,0.598538339138031,16.922225952148438,90.51054382324219,14597.971922060791,1531.639892578125,914.9832153320312,59.7387969493866,0.03343307226896286,0.019972514361143112
