Time (s),Powertrain 1 - ESC throttle (μs),Powertrain 1 - force Fz (thrust) (N),Powertrain 1 - torque MZ (torque) (N⋅m),Powertrain 1 - voltage (V),Powertrain 1 - current (A),Powertrain 1 - rotation speed (rpm),Powertrain 1 - electrical power (W),Powertrain 1 - mechanical power (W),Powertrain 1 - motor & ESC efficiency (%),Powertrain 1 - propeller efficiency (N/W),Powertrain 1 - powertrain efficiency (N/W)
1.5,1250,0.2688658833503723,0.0420348159968853,16.9722957611084,0.7446317672729492,1297.6917919596278,12.638110160827637,5.712277889251709,45.19882798194885,0.04706806689500809,0.02127421461045742
1.6,1250,0.4667147099971771,0.047388240694999695,16.971731185913086,1.1034551858901978,1767.1687605355785,18.7275447845459,8.769548416137695,46.827006340026855,0.05321992561221123,0.024921298027038574
1.7,1250,0.7400347590446472,0.05260533466935158,16.971275329589844,1.482558250427246,2253.2207586295335,25.160903930664062,12.412582397460938,49.332815408706665,0.0596197247505188,0.02941208891570568
1.8,1250,1.0950798988342285,0.055918436497449875,16.97186851501465,1.8637369871139526,2737.495231866209,31.631099700927734,16.030128479003906,50.67837834358215,0.06831385940313339,0.03462035581469536
1.9,1250,1.40542733669281,0.0496666394174099,16.975994110107422,1.901976227760315,3126.698426020185,32.28793716430664,16.262203216552734,50.36618709564209,0.08642293512821198,0.043527938425540924
2,1250,1.5958092212677002,0.04194575548171997,16.977930068969727,1.817238450050354,3361.773210609054,30.852947235107422,14.766754150390625,47.86173105239868,0.10806770622730255,0.051723070442676544
2.1,1250,1.6868994235992432,0.03648342937231064,16.978145599365234,1.7191764116287231,3477.8746239323846,29.188426971435547,13.287344932556152,45.522645115852356,0.12695534527301788,0.05779343470931053
2.2,1250,1.7180362939834595,0.03318099305033684,16.977811813354492,1.6677368879318237,3522.8628032655356,28.314523696899414,12.240910530090332,43.231916427612305,0.14035199582576752,0.06067685782909393
2.3,1250,1.717592716217041,0.0315576046705246,16.977445602416992,1.6221376657485962,3533.1053913725623,27.53975486755371,11.675869941711426,42.39642024040222,0.14710618555545807,0.0623677596449852
2.4,1250,1.7063045501708984,0.030815044417977333,16.977195739746094,1.61770761013031,3529.187813430696,27.46413803100586,11.388490676879883,41.46676957607269,0.14982709288597107,0.0621284581720829
2.5,1250,1.6919292211532593,0.03065001219511032,16.977115631103516,1.6050432920455933,3521.5884174632756,27.249006271362305,11.303107261657715,41.480809450149536,0.14968708157539368,0.0620914101600647
2.6,1250,1.6838974952697754,0.030753374099731445,16.977075576782227,1.5926202535629272,3514.3570867298486,27.038034439086914,11.317936897277832,41.85931980609894,0.14878131449222565,0.06227884441614151
2.7,1250,1.682409644126892,0.030756911262869835,16.977075576782227,1.5910090208053589,3509.408459858553,27.01068115234375,11.303299903869629,41.84752106666565,0.14884233474731445,0.062286827713251114
2.8,1250,1.6822047233581543,0.030722657218575478,16.977048873901367,1.5923047065734863,3506.075764675694,27.032634735107422,11.279989242553711,41.727301478385925,0.14913176000118256,0.06222866475582123
2.9,1250,1.6834540367126465,0.030692461878061295,16.977001190185547,1.6205823421478271,3503.9492626864208,27.51262855529785,11.262067794799805,40.93417823314667,0.14948001503944397,0.061188410967588425
3,1250,1.6771531105041504,0.030715368688106537,16.976987838745117,1.6178765296936035,3502.9654240245345,27.466670989990234,11.267309188842773,41.02174937725067,0.14885126054286957,0.06106139346957207
3.1,1250,1.6712175607681274,0.03082124888896942,16.977025985717773,1.6111139059066772,3502.5073095765233,27.3519229888916,11.304670333862305,41.33044183254242,0.14783425629138947,0.0611005499958992
3.2,1250,1.6688364744186401,0.030936788767576218,16.97699546813965,1.5992144346237183,3502.323131248824,27.149856567382812,11.346451759338379,41.7919397354126,0.14708003401756287,0.061467599123716354
3.3,1250,1.6718971729278564,0.030922938138246536,16.976974487304688,1.6146438121795654,3501.991493690404,27.411766052246094,11.34029769897461,41.37018024921417,0.14742974936962128,0.06099195405840874
3.4,1250,1.6779563426971436,0.03085140511393547,16.976961135864258,1.6118762493133545,3501.8740508643555,27.364761352539062,11.313685417175293,41.34399592876434,0.14831209182739258,0.06131814420223236
3.5,1250,1.6789917945861816,0.03080887161195278,16.97688865661621,1.598401665687561,3501.8291719680487,27.135887145996094,11.297943115234375,41.63469076156616,0.14861039817333221,0.061873480677604675
3.6,1250,1.676629900932312,0.030829930678009987,16.97686004638672,1.6012938022613525,3502.032584108451,27.184940338134766,11.30632209777832,41.590386629104614,0.14829136431217194,0.06167495250701904
3.7,1250,1.6721205711364746,0.030794657766819,16.97696876525879,1.5965948104858398,3502.092325496391,27.1053409576416,11.2935791015625,41.66551232337952,0.1480593979358673,0.06168970838189125
3.8,1250,1.6671642065048218,0.030879953876137733,16.977018356323242,1.6023173332214355,3501.8006126703995,27.20256996154785,11.323917388916016,41.6281133890152,0.1472250521183014,0.061287008225917816
3.9,1250,1.6706746816635132,0.030950844287872314,16.977069854736328,1.59791100025177,3501.9807110984343,27.127845764160156,11.350496292114258,41.84075891971588,0.14718957245349884,0.06158522889018059
4,1250,1.675305962562561,0.03081357106566429,16.977073669433594,1.5809444189071655,3501.89211899144,26.83980941772461,11.299869537353516,42.10115075111389,0.14825887978076935,0.06241869553923607
4.1,1250,1.6783255338668823,0.03076150268316269,16.976335525512695,1.5997868776321411,3501.8938675198674,27.158519744873047,11.280780792236328,41.53680205345154,0.14877742528915405,0.06179738789796829
4.2,1250,1.6773709058761597,0.030712604522705078,16.975866317749023,1.5993825197219849,3501.9276724027995,27.150903701782227,11.262957572937012,41.48280918598175,0.14892810583114624,0.061779558658599854
4.3,1250,1.670509696006775,0.030792387202382088,16.975635528564453,1.6035281419754028,3501.943992001456,27.220909118652344,11.292267799377441,41.48380160331726,0.1479339450597763,0.06136862188577652
4.4,1250,1.667822241783142,0.030840514227747917,16.975561141967773,1.6030266284942627,3501.8752165499736,27.212276458740234,11.30969524383545,41.56100153923035,0.14746835827827454,0.061289332807064056
4.5,1250,1.6680322885513306,0.03088217042386532,16.97552490234375,1.6060559749603271,3502.0072304462515,27.263643264770508,11.325397491455078,41.540294885635376,0.1472824364900589,0.06118156388401985
4.6,1250,1.672684907913208,0.030849408358335495,16.975496292114258,1.6094428300857544,3501.9454491084794,27.321090698242188,11.313183784484863,41.40824377536774,0.14785271883010864,0.061223212629556656
4.7,1250,1.6788640022277832,0.030644409358501434,16.97547149658203,1.6054264307022095,3501.7787560650554,27.252870559692383,11.237470626831055,41.234081983566284,0.14939874410629272,0.06160319969058037
4.8,1250,1.6780105829238892,0.030651217326521873,16.97538948059082,1.6036566495895386,3501.677341416259,27.22269630432129,11.239642143249512,41.287761926651,0.1492939591407776,0.06164013221859932
4.9,1250,1.6745245456695557,0.03077932819724083,16.975383758544922,1.5975055694580078,3501.7764246938186,27.118270874023438,11.286938667297363,41.62116050720215,0.1483594924211502,0.061748944222927094
5,1250,1.6684666872024536,0.030804183334112167,16.975412368774414,1.5909279584884644,3501.66597598148,27.00665855407715,11.295697212219238,41.8256014585495,0.14770816266536713,0.06177982687950134
5.1,1250,1.6660807132720947,0.03090725652873516,16.975414276123047,1.5936001539230347,3501.6152686570817,27.05202293395996,11.333329200744629,41.89457297325134,0.14700718224048615,0.06158802658319473
5.2,1250,1.6723346710205078,0.030871883034706116,16.975404739379883,1.60052490234375,3501.8434516168736,27.169557571411133,11.32109546661377,41.66831076145172,0.14771844446659088,0.0615517795085907
5.3,1250,1.6761021614074707,0.030740169808268547,16.975399017333984,1.6109100580215454,3501.9457405298836,27.345840454101562,11.273124694824219,41.224274039268494,0.14868125319480896,0.06129276379942894
5.4,1250,1.67798912525177,0.030675942078232765,16.975332260131836,1.6159290075302124,3501.9798368342204,27.430931091308594,11.249679565429688,41.0109281539917,0.14915883541107178,0.06117142364382744
5.5,1250,1.6746362447738647,0.030731288716197014,16.975351333618164,1.6148391962051392,3501.966722871014,27.41246223449707,11.26993465423584,41.11244976520538,0.1485932469367981,0.06109032407402992
5.6,1250,1.6682474613189697,0.030765170231461525,16.97536849975586,1.6193571090698242,3502.062309091719,27.48918342590332,11.282668113708496,41.044026613235474,0.14785930514335632,0.060687415301799774
5.7,1250,1.6686029434204102,0.030839649960398674,16.97545051574707,1.6179440021514893,3502.0859142254903,27.465328216552734,11.31005859375,41.17940366268158,0.147532656788826,0.06075306609272957
5.8,1250,1.6709588766098022,0.030846063047647476,16.975452423095703,1.6212012767791748,3501.992950797427,27.520626068115234,11.31210994720459,41.104117035865784,0.14771416783332825,0.06071660295128822
5.9,1250,1.675439715385437,0.030805552378296852,16.975419998168945,1.605940341949463,3502.09669681746,27.261510848999023,11.297588348388672,41.44153296947479,0.1483006477355957,0.06145806238055229
6,1300,1.6778321266174316,0.03070036508142948,16.97541046142578,1.604925274848938,3501.980128255625,27.244264602661133,11.258637428283691,41.32479727268219,0.14902621507644653,0.06158478185534477
6.1,1300,1.6944451332092285,0.0360819436609745,16.972637176513672,1.7591878175735474,3521.711688717416,29.858057022094727,13.306760787963867,44.56673264503479,0.12733715772628784,0.056750014424324036
6.2,1300,1.8382983207702637,0.04961565136909485,16.968835830688477,2.2348532676696777,3662.739249039305,37.92285919189453,19.030635833740234,50.18249750137329,0.09659678488969803,0.04847467690706253
6.3,1300,2.0923662185668945,0.05305672064423561,16.971940994262695,2.487518548965454,3880.191781292785,42.218017578125,21.55868148803711,51.065123081207275,0.09705445915460587,0.04956097528338432
6.4,1300,2.288329839706421,0.05159318447113037,16.975215911865234,2.519514322280884,4051.571463745241,42.7692985534668,21.889934539794922,51.18141770362854,0.10453799366950989,0.05350402742624283
6.5,1300,2.389455795288086,0.04989442601799965,16.976709365844727,2.501042366027832,4156.325218995351,42.459468841552734,21.716516494750977,51.14646553993225,0.1100294217467308,0.05627615749835968
6.6,1300,2.4328114986419678,0.04863429069519043,16.977127075195312,2.4804306030273438,4211.108071736678,42.1105842590332,21.447052001953125,50.9303092956543,0.11343337595462799,0.057771969586610794
6.7,1300,2.4590439796447754,0.04761388525366783,16.976613998413086,2.4502546787261963,4236.297663684983,41.59702682495117,21.122665405273438,50.77926516532898,0.11641731858253479,0.059115856885910034
6.8,1300,2.471034049987793,0.04678966850042343,16.976051330566406,2.4342079162597656,4245.571275621756,41.323238372802734,20.802461624145508,50.34083127975464,0.11878565698862076,0.05979768559336662
6.9,1300,2.4815433025360107,0.04605434089899063,16.9757080078125,2.421820878982544,4247.848733898605,41.112125396728516,20.486522674560547,49.8308539390564,0.12113053351640701,0.0603603757917881
7,1300,2.489327907562256,0.04559715837240219,16.975488662719727,2.4108614921569824,4247.428212811787,40.92555236816406,20.281143188476562,49.55618977546692,0.12274099886417389,0.060825761407613754
7.1,1300,2.4962215423583984,0.045187123119831085,16.975366592407227,2.402944564819336,4246.247373280399,40.790863037109375,20.093175888061523,49.25900995731354,0.12423229962587357,0.061195600777864456
7.2,1300,2.5040876865386963,0.04500700160861015,16.975847244262695,2.4039783477783203,4244.906543397893,40.8095703125,20.006763458251953,49.024686217308044,0.1251620650291443,0.06136030703783035
7.3,1300,2.505796194076538,0.044721394777297974,16.976346969604492,2.4186196327209473,4243.924453264434,41.059326171875,19.87520408630371,48.40606451034546,0.12607650458812714,0.061028674244880676
7.4,1300,2.5055387020111084,0.04463958740234375,16.97663688659668,2.415060043334961,4243.501309384974,40.999595642089844,19.836868286132812,48.38308393955231,0.1263071596622467,0.06111130118370056
7.5,1300,2.495203971862793,0.044775404036045074,16.9768123626709,2.4119062423706055,4242.975876592503,40.94647979736328,19.894760131835938,48.58722686767578,0.12542016804218292,0.06093817949295044
7.6,1300,2.483344793319702,0.045004889369010925,16.976858139038086,2.409390449523926,4242.820548983857,40.90388107299805,19.99599266052246,48.885321617126465,0.12419211864471436,0.06071171909570694
7.7,1300,2.47184157371521,0.045204728841781616,16.97687339782715,2.413644790649414,4242.798400957109,40.97614288330078,20.084678649902344,49.0155428647995,0.12307100743055344,0.06032392010092735
7.8,1300,2.4634904861450195,0.045503169298172,16.976892471313477,2.413569927215576,4242.808309284866,40.974918365478516,20.217323303222656,49.34073090553284,0.12185046821832657,0.060121916234493256
7.9,1300,2.4616408348083496,0.0456230528652668,16.976882934570312,2.420853614807129,4242.8435712748205,41.098548889160156,20.2707576751709,49.32231903076172,0.12143802642822266,0.05989605188369751
8,1300,2.4635069370269775,0.04567449912428856,16.976852416992188,2.415363311767578,4242.667261325045,41.00526809692383,20.29277229309082,49.488210678100586,0.12139824777841568,0.060077816247940063
8.1,1300,2.46394944190979,0.045580048114061356,16.97686767578125,2.4132730960845947,4242.732248298268,40.969818115234375,20.25111961364746,49.429360032081604,0.12166979163885117,0.06014059856534004
8.2,1300,2.4698822498321533,0.04535836726427078,16.976844787597656,2.4179575443267822,4243.112844652659,41.04928970336914,20.154434204101562,49.09813106060028,0.12254783511161804,0.06016869470477104
8.3,1300,2.4754528999328613,0.04500002786517143,16.97688865661621,2.4200191497802734,4243.183951475378,41.08439636230469,19.995546340942383,48.66943955421448,0.12380021810531616,0.060252875089645386
8.4,1300,2.483208417892456,0.04464690759778023,16.976825714111328,2.4185030460357666,4243.010847161053,41.05850601196289,19.83782958984375,48.31600487232208,0.12517541646957397,0.06047975644469261
8.5,1300,2.489567279815674,0.04440062865614891,16.976791381835938,2.414109706878662,4243.136158365026,40.98383712768555,19.72898292541504,48.13844859600067,0.12618832290172577,0.06074510142207146
8.6,1300,2.495173692703247,0.044286806136369705,16.976839065551758,2.407277822494507,4243.184242896783,40.86796951293945,19.678630828857422,48.15172255039215,0.12679611146450043,0.06105450913310051
8.7,1300,2.498471736907959,0.044325441122055054,16.976423263549805,2.414663076400757,4243.368712645886,40.99234390258789,19.696653366088867,48.04959297180176,0.1268475204706192,0.060949720442295074
8.8,1300,2.4926960468292236,0.04448087513446808,16.97589111328125,2.4101693630218506,4243.1434439001405,40.914772033691406,19.764673233032227,48.306939005851746,0.1261187493801117,0.06092410907149315
8.9,1300,2.480621576309204,0.044722165912389755,16.97563362121582,2.4207258224487305,4243.012595689481,41.093353271484375,19.87127685546875,48.356422781944275,0.12483453750610352,0.06036551669239998
9,1300,2.4648220539093018,0.04499317705631256,16.975482940673828,2.4205920696258545,4242.947025873449,41.090721130371094,19.991384506225586,48.65182638168335,0.12329421192407608,0.05998488515615463
9.1,1300,2.454902172088623,0.04524441435933113,16.975379943847656,2.4195055961608887,4242.733122562482,41.072025299072266,20.102001190185547,48.94329011440277,0.12212227284908295,0.05977066233754158
9.2,1300,2.452885866165161,0.04542974755167961,16.975341796875,2.4098494052886963,4242.6821238166785,40.908016204833984,20.18410301208496,49.34021234512329,0.12152563780546188,0.05996100604534149
9.3,1300,2.4551961421966553,0.045455243438482285,16.975366592407227,2.4252688884735107,4242.5171793016825,41.169830322265625,20.194644927978516,49.052050709724426,0.12157659232616425,0.05963581055402756
9.4,1300,2.4580273628234863,0.04542451351881027,16.9753475189209,2.4381747245788574,4242.231586325187,41.38886260986328,20.17963409423828,48.75619113445282,0.12180733680725098,0.05938861891627312
9.5,1300,2.4642465114593506,0.04530736058950424,16.975339889526367,2.4332919120788574,4241.88042353266,41.30595779418945,20.12592315673828,48.7240195274353,0.12244141846895218,0.05965838208794594
9.6,1300,2.4707705974578857,0.04510790482163429,16.975343704223633,2.428788900375366,4241.979506810219,41.22952651977539,20.037790298461914,48.600584268569946,0.1233055368065834,0.059927213937044144
9.7,1300,2.480191469192505,0.0448649637401104,16.975324630737305,2.428438663482666,4242.183210372025,41.223533630371094,19.930828094482422,48.34817945957184,0.12443995475769043,0.06016445532441139
9.8,1300,2.4912173748016357,0.04457269236445427,16.975305557250977,2.4279346466064453,4241.904902930645,41.21493148803711,19.79969024658203,48.04009199142456,0.12582102417945862,0.060444533824920654
9.9,1300,2.5000743865966797,0.04445623233914375,16.975269317626953,2.419916868209839,4241.843413014277,41.078739166259766,19.747671127319336,48.072728514671326,0.1266009658575058,0.060860540717840195
10,1300,2.505781650543213,0.044408585876226425,16.97535514831543,2.421198844909668,4242.115309184756,41.100711822509766,19.727771759033203,47.998616099357605,0.12701797485351562,0.060966867953538895
10.1,1300,2.500833511352539,0.044494323432445526,16.975370407104492,2.427492141723633,4242.269179686379,41.207576751708984,19.766576766967773,47.96830415725708,0.12651829421520233,0.06068867817521095
10.2,1300,2.494382858276367,0.04473291337490082,16.975374221801758,2.434433698654175,4242.468803348521,41.32542419433594,19.873504638671875,48.090264201164246,0.1255129873752594,0.06035952270030975
10.3,1300,2.48232364654541,0.04499930143356323,16.975339889526367,2.438084125518799,4242.3839997197865,41.387306213378906,19.991453170776367,48.30334484577179,0.1241692453622818,0.05997789651155472
10.4,1300,2.4717955589294434,0.04532745108008385,16.975341796875,2.4332900047302246,4242.37088575658,41.305931091308594,20.137174606323242,48.75129461288452,0.12274787575006485,0.059841178357601166
10.5,1300,2.466387987136841,0.045621108263731,16.975324630737305,2.4391918182373047,4242.140662846956,41.40607452392578,20.26653480529785,48.94580543041229,0.1216975599527359,0.05956584960222244
10.6,1300,2.4621005058288574,0.045753221958875656,16.975313186645508,2.4442131519317627,4242.278505171325,41.49128341674805,20.325885772705078,48.988327383995056,0.1211312785744667,0.059340186417102814
10.7,1300,2.4625303745269775,0.04577180743217468,16.97530174255371,2.4410393238067627,4242.694072094267,41.4373779296875,20.33613395690918,49.07678663730621,0.12109137326478958,0.05942775309085846
10.8,1300,2.468078851699829,0.04562661424279213,16.975269317626953,2.4327425956726074,4242.975585171098,41.29645919799805,20.27297019958496,49.09130334854126,0.12174233794212341,0.05976489931344986
10.9,1300,2.471452236175537,0.0453222319483757,16.975217819213867,2.424363374710083,4243.095942211193,41.15409469604492,20.13829803466797,48.933884501457214,0.12272398918867111,0.060053613036870956
11,1350,2.481471538543701,0.045068513602018356,16.9752254486084,2.4158997535705566,4243.182494368355,41.01044464111328,20.025970458984375,48.83139133453369,0.12391267716884613,0.06050828471779823
11.1,1350,2.518768548965454,0.049975477159023285,16.97182846069336,2.6116645336151123,4262.314018158101,44.32472229003906,22.30647850036621,50.32513737678528,0.11291646212339401,0.056825365871191025
11.2,1350,2.680677652359009,0.06427240371704102,16.967178344726562,3.206127405166626,4398.969674568372,54.3989372253418,29.607662200927734,54.42691445350647,0.09053999185562134,0.049278125166893005
11.3,1350,2.957590103149414,0.06905240565538406,16.970645904541016,3.5381555557250977,4608.563154382945,60.04478454589844,33.32521438598633,55.50060272216797,0.08874931186437607,0.049256402999162674
11.4,1350,3.1990602016448975,0.06841082125902176,16.973857879638672,3.6260554790496826,4774.749415984253,61.54814910888672,34.20613479614258,55.57621717453003,0.09352299571037292,0.05197654664516449
11.5,1350,3.3852391242980957,0.0663222074508667,16.975868225097656,3.616363048553467,4878.901386033889,61.39090347290039,33.88516616821289,55.195748805999756,0.09990327060222626,0.0551423579454422
11.6,1350,3.4579477310180664,0.06538674235343933,16.976627349853516,3.5911295413970947,4936.919307787539,60.965267181396484,33.80448532104492,55.44876456260681,0.10229256749153137,0.05671996250748634
11.7,1350,3.4887330532073975,0.06434769928455353,16.976768493652344,3.578784465789795,4965.911074801493,60.756195068359375,33.462669372558594,55.07696866989136,0.10425746440887451,0.05742184817790985
11.8,1350,3.529662847518921,0.0632421150803566,16.976945877075195,3.555100917816162,4978.7143827906275,60.35475540161133,32.97252655029297,54.631197452545166,0.10704860091209412,0.058481935411691666
11.9,1350,3.5168278217315674,0.06342313438653946,16.976978302001953,3.5501434803009033,4984.032823424344,60.27070999145508,33.10222625732422,54.92258071899414,0.10624142736196518,0.05835052952170372
12,1350,3.5036633014678955,0.06333929300308228,16.97684669494629,3.5435194969177246,4985.646132320138,60.15778732299805,33.06916809082031,54.970717430114746,0.10594954341650009,0.05824122577905655
12.1,1350,3.523989677429199,0.06279639154672623,16.976713180541992,3.53619647026062,4986.350206433622,60.03299331665039,32.79035186767578,54.62055206298828,0.1074703186750412,0.05870088189840317
12.2,1350,3.505669116973877,0.0629458799958229,16.976070404052734,3.539081335067749,4986.143297236365,60.07969284057617,32.86704635620117,54.705750942230225,0.10666212439537048,0.05835031718015671
12.3,1350,3.493123769760132,0.06318428367376328,16.97561264038086,3.548001527786255,4985.112248306935,60.22949981689453,32.98470687866211,54.76503372192383,0.1059013158082962,0.05799689143896103
12.4,1350,3.509551763534546,0.06283615529537201,16.975542068481445,3.5378382205963135,4984.594101049579,60.05672073364258,32.799560546875,54.61430549621582,0.1069999635219574,0.0584372840821743
12.5,1350,3.5011298656463623,0.06274165958166122,16.976293563842773,3.5312676429748535,4984.605757905762,59.947837829589844,32.75031280517578,54.631346464157104,0.10690370947122574,0.05840294063091278
12.6,1350,3.4817135334014893,0.06301207095384598,16.97653579711914,3.5320210456848145,4984.853466099661,59.961483001708984,32.893096923828125,54.8570454120636,0.10584937036037445,0.058065835386514664
12.7,1350,3.49094295501709,0.06276097148656845,16.976547241210938,3.5320775508880615,4985.051049811972,59.96248245239258,32.7633171081543,54.63969707489014,0.10655034333467484,0.05821878835558891
12.8,1350,3.4886465072631836,0.062293071299791336,16.97610092163086,3.5294911861419678,4985.424652052652,59.91699981689453,32.5214958190918,54.277580976486206,0.10727201402187347,0.05822465568780899
12.9,1350,3.4729490280151367,0.06270546466112137,16.97641944885254,3.516787528991699,4985.008502286902,59.70246124267578,32.73406219482422,54.828667640686035,0.10609587281942368,0.058170951902866364
13,1350,3.477112293243408,0.06273407489061356,16.976530075073242,3.509690523147583,4984.179699812255,59.582366943359375,32.743553161621094,54.95510697364807,0.10619226843118668,0.058358076959848404
13.1,1350,3.4923102855682373,0.06226884573698044,16.976720809936523,3.5175538063049316,4983.71750546458,59.716529846191406,32.49771499633789,54.41997051239014,0.10746324807405472,0.05848146975040436
13.2,1350,3.4802722930908203,0.06272158026695251,16.976022720336914,3.517545461654663,4983.097943558429,59.713932037353516,32.72992706298828,54.81120944023132,0.10633303225040436,0.05828241631388664
13.3,1350,3.477022171020508,0.06296274811029434,16.975608825683594,3.5399041175842285,4982.356567505159,60.09202575683594,32.850887298583984,54.667627811431885,0.10584256798028946,0.05786162242293358
13.4,1350,3.4996047019958496,0.0625157579779625,16.975557327270508,3.538512945175171,4982.237084729278,60.06822967529297,32.616886138916016,54.29973006248474,0.10729426145553589,0.058260492980480194
13.5,1350,3.484867572784424,0.06279366463422775,16.976146697998047,3.531848430633545,4982.491787036886,59.957176208496094,32.76355743408203,54.644930362701416,0.10636413842439651,0.05812260881066322
13.6,1350,3.4744629859924316,0.06314116716384888,16.976362228393555,3.5378284454345703,4982.572802187362,60.05945587158203,32.94540786743164,54.854655265808105,0.1054612249135971,0.057850390672683716
13.7,1350,3.497253179550171,0.06276610493659973,16.976585388183594,3.5316367149353027,4982.717347204038,59.95513153076172,32.75065994262695,54.62527871131897,0.10678420960903168,0.05833117291331291
13.8,1350,3.4896249771118164,0.06280510872602463,16.975988388061523,3.546074151992798,4982.7295869030295,60.19811248779297,32.77109146118164,54.43873405456543,0.10648485273122787,0.05796900764107704
13.9,1350,3.472177267074585,0.06313859671354294,16.975601196289062,3.5480120182037354,4982.841492722391,60.229637145996094,32.94584274291992,54.70038056373596,0.10539045184850693,0.05764898285269737
14,1350,3.484912395477295,0.06280416995286942,16.97541618347168,3.5492398738861084,4983.359639979747,60.24982452392578,32.77474594116211,54.398077726364136,0.10632919520139694,0.057841040194034576
14.1,1350,3.4869182109832764,0.0625307559967041,16.97540283203125,3.549661874771118,4983.616090815784,60.25693893432617,32.63374328613281,54.15765047073364,0.10685008764266968,0.05786749720573425
14.2,1350,3.4786195755004883,0.06305726617574692,16.975290298461914,3.541422128677368,4983.473294327537,60.116668701171875,32.90757751464844,54.73952293395996,0.1057087779045105,0.0578644759953022
14.3,1350,3.4901528358459473,0.06314034759998322,16.975162506103516,3.5414319038391113,4982.9889519531125,60.11638259887695,32.947731018066406,54.806578159332275,0.10592999309301376,0.05805660039186478
14.4,1350,3.5021750926971436,0.06265893578529358,16.975181579589844,3.5285964012145996,4982.575133558598,59.898563385009766,32.69380569458008,54.58195209503174,0.10712044686079025,0.05846843123435974
14.5,1350,3.487942695617676,0.06302341818809509,16.975852966308594,3.52272891998291,4982.677713893014,59.801326751708984,32.88466262817383,54.98985052108765,0.10606594383716583,0.05832550674676895
14.6,1350,3.485819101333618,0.06311584264039993,16.976192474365234,3.5246589183807373,4982.357150347967,59.835289001464844,32.93076705932617,55.03569841384888,0.10585295408964157,0.05825691297650337
14.7,1350,3.5120127201080322,0.06266039609909058,16.97652816772461,3.519317150115967,4982.436416970015,59.74578857421875,32.69365692138672,54.721277952194214,0.10742183029651642,0.05878259986639023
14.8,1350,3.4952199459075928,0.06311579793691635,16.976638793945312,3.5351402759552,4982.328591050318,60.014801025390625,32.93055725097656,54.87072467803955,0.10613910853862762,0.058239299803972244
14.9,1350,3.4909331798553467,0.06322227418422699,16.97664451599121,3.5393669605255127,4982.552402689041,60.08657455444336,32.98759078979492,54.90010380744934,0.10582564771175385,0.058098386973142624
15,1350,3.520340919494629,0.06278292834758759,16.976728439331055,3.548278331756592,4982.013855933364,60.2381591796875,32.75481414794922,54.37552332878113,0.10747553408145905,0.05844037979841232
