Time (s),ArcBoard ESC throttle (μs),ArcBoard force Fz (thrust) (N),ArcBoard torque MZ (torque) (N⋅m),ArcBoard voltage (V),ArcBoard current (A),ArcBoard rotation speed (rpm),ArcBoard electrical power (W),ArcBoard mechanical power (W),ArcBoard motor & ESC efficiency (%),ArcBoard propeller efficiency (N/W),ArcBoard powertrain efficiency (N/W)
6.9,1102,-0.081251636,-0.000876462,0,0.5013992786407471,1202.077376234129,0,-0.110330194,0,0.7364405989646912,0
7,1105,-0.081753448,-0.001074597,0,0.5118928551673889,1251.5909657037632,0,-0.140843436,0,0.5804561972618103,0
7.1,1107,-0.080815725,-0.001223858,0,0.5216652750968933,1296.0429296524733,0,-0.166103587,0,0.4865380823612213,0
7.2,1108,-0.079760462,-0.001537949,0,0.5464218854904175,1336.3180963199375,0,-0.215218872,0,0.370601624,0
7.3,1110,-0.081648022,-0.001787669,0,0.5677180290222168,1368.446140490059,0,-0.256179005,0,0.3187147080898285,0
7.4,1113,-0.07973633,-0.001605495,0,0.5810899138450623,1397.108892738234,0,-0.234891742,0,0.33945992588996887,0
7.5,1116,-0.077952296,-0.001492268,0,0.5792005658149719,1428.742249074069,0,-0.223269463,0,0.3491399884223938,0
7.6,1119,-0.079224609,-0.001322392,0,0.5872854590415955,1464.6740711275652,0,-0.202828959,0,0.3905981183052063,0
7.7,1121,-0.077205189,-0.001336596,0,0.5963829755783081,1506.0331797093913,0,-0.210796386,0,0.3662548065185547,0
7.8,1125,-0.077775083,-0.001453044,0,0.608603299,1544.95484,0,-0.235083982,0,0.3308395743370056,0
7.9,1126,-0.078149252,-0.001179273,0,0.6273331642150879,1589.4879644731377,0,-0.19629094,0,0.3981296718120575,0
8,1130,-0.077566288,-0.001674928,0,0.6376343369483948,1627.6012214506713,0,-0.285477996,0,0.2717067003250122,0
8.1,1134,-0.079177424,-0.001514306,0,0.6448386311531067,1663.525757969053,0,-0.263798237,0,0.30014386773109436,0
8.2,1134,-0.078756154,-0.001101415,0,0.6605957746505737,1706.9768351037085,0,-0.196882635,0,0.4000157415866852,0
8.3,1136,-0.079928108,-0.001417815,0,0.674230695,1748.6308621469768,0,-0.259624839,0,0.30786001682281494,0
8.4,1136,-0.079640619,-0.001788794,0,0.676651657,1781.3710369774337,0,-0.333690077,0,0.23866643011569977,0
8.5,1142,-0.080731131,-0.001918821,0,0.6694899797439575,1802.8664254904888,0,-0.36226514,0,0.2228509485721588,0
8.6,1151,-0.081506446,-0.001106452,0,0.6930761337280273,1838.2671320341249,0,-0.212995172,0,0.38266804814338684,0
8.7,1152,-0.082387961,4.18592E-05,0,0.724407971,1902.1732232674588,0,0.008338146,0,-5,0
8.8,1159,-0.080795355,-0.0004712,0,0.7290787696838379,1977.708777,0,-0.097588055,0,0.8279225826263428,0
8.9,1159,-0.081584692,-0.000265704,0,0.7591180801391602,2049.3152417896945,0,-0.057020985,0,1.4307836294174194,0
9,1163,-0.080501929,-0.000937304,0,0.7553426027297974,2107.8279970883327,0,-0.206892297,0,0.3891006410121918,0
9.1,1163,-0.080716096,-0.001159556,0,0.7676700949668884,2156.4682694637704,0,-0.261856586,0,0.3082454204559326,0
9.2,1168,-0.08225096,-0.001419234,0,0.784553051,2190.6511259576364,0,-0.32557857,0,0.2526301443576813,0
9.3,1174,-0.081364468,-0.000703438,0,0.8108356,2234.7749494047816,0,-0.164622054,0,0.494250089,0
9.4,1174,-0.080227397,-0.000647542,0,0.8257129192352295,2295.074846467051,0,-0.155630007,0,0.5155008435249329,0
9.5,1176,-0.0811067,-0.001460303,0,0.8209176659584045,2340.790267915349,0,-0.357959569,0,0.22658060491085052,0
9.6,1179,-0.080908157,-0.001496508,0,0.815431535,2372.513819175904,0,-0.371806055,0,0.2176084965467453,0
9.7,1180,-0.079748504,-0.001305613,0,0.8399569392204285,2407.8920862713862,0,-0.329215318,0,0.2422381490468979,0
9.8,1183,-0.07972049,-0.001395029,0,0.8539431691169739,2443.682131811551,0,-0.356990397,0,0.22331270575523376,0
9.9,1185,-0.079742111,-0.001558036,0,0.8533082604408264,2477.4045424861692,0,-0.404206246,0,0.19728074967861176,0
10,1188,-0.077832364,-0.001333546,0,0.8588539361953735,2510.590737776347,0,-0.35060057,0,0.2219972461462021,0
10.1,1191,-0.081341721,-0.001392637,0,0.8714178800582886,2548.7450851719277,0,-0.371700227,0,0.21883688867092133,0
10.2,1195,-0.081817903,-0.00113674,0,0.8808385729789734,2588.089014741033,0,-0.308083802,0,0.2655702829360962,0
10.3,1198,-0.08035367,-0.001209007,0,0.8857397437095642,2633.1622891243233,0,-0.333376616,0,0.24102970957756042,0
10.4,1201,-0.081204757,-0.00102439,0,0.9136485457420349,2675.408193040308,0,-0.28700152,0,0.28294190764427185,0
10.5,1207,-0.08013048,-0.000552543,0,0.9208004474639893,2726.9178005653116,0,-0.157785252,0,0.5078451633453369,0
10.6,1208,-0.080028705,-0.000565291,0,0.9378191232681274,2789.100134190512,0,-0.165106639,0,0.4847091734409332,0
10.7,1209,-0.080084138,-0.001396878,0,0.9245069026947021,2838.072626967179,0,-0.415155262,0,0.19290165603160858,0
10.8,1218,-0.079695053,-0.001264531,0,0.9358634352684021,2870.516863361278,0,-0.380117804,0,0.20965883135795593,0
10.9,1225,-0.08060652,0.000124984,0,0.986442506,2931.957820933209,0,0.038374458,0,-2.100525141,0
11,1227,-0.07958965,0.000206887,0,1.0127928256988525,3021.8837636965163,0,0.065469727,0,-1.215671062,0
11.1,1232,-0.079491228,-0.000404979,0,1.0099925994873047,3093.800155077739,0,-0.131205931,0,0.605850875,0
11.2,1237,-0.080176689,-0.000328329,0,1.0393340587615967,3159.045619086556,0,-0.108616054,0,0.738166094,0
11.3,1241,-0.080290161,-0.000209587,0,1.0594561100006104,3224.3088598010527,0,-0.070766672,0,1.1345759630203247,0
11.4,1246,-0.080578819,-0.000111336,0,1.0815180540084839,3295.2565664334275,0,-0.038419615,0,2.0973353385925293,0
11.5,1248,-0.081206232,-0.000423066,0,1.0969195365905762,3363.8102462271186,0,-0.149028182,0,0.5449051856994629,0
11.6,1251,-0.079969592,-0.000844931,0,1.1009732484817505,3419.6159880985465,0,-0.302570879,0,0.2643003761768341,0
11.7,1254,-0.07903938,-0.000975386,0,1.1063642501831055,3468.2055531495857,0,-0.354250103,0,0.22311745584011078,0
11.8,1257,-0.079659186,-0.001071074,0,1.1106994152069092,3515.0701949068734,0,-0.394259542,0,0.20204758644104004,0
11.9,1257,-0.079151288,-0.001253041,0,1.112269401550293,3557.688243956516,0,-0.466833174,0,0.16954940557479858,0
12,1259,-0.080412723,-0.001835452,0,1.1002024412155151,3586.842041271421,0,-0.689420104,0,0.11663820594549179,0
12.1,1260,-0.079922363,-0.00187126,0,1.1043013334274292,3607.0827149270253,0,-0.706836164,0,0.11307056248188019,0
12.2,1261,-0.079938538,-0.001862635,0,1.1128489971160889,3627.972966893455,0,-0.707653046,0,0.11296289414167404,0
12.3,1263,-0.08028549,-0.001911659,0,1.1174407005310059,3648.969005,0,-0.730481565,0,0.1099076122045517,0
12.4,1267,-0.080266617,-0.001853223,0,1.1266448497772217,3669.1167150572915,0,-0.712062001,0,0.1127241924405098,0
12.5,1267,-0.078866944,-0.001341906,0,1.144969106,3697.043919680288,0,-0.519523621,0,0.1518062800168991,0
12.6,1269,-0.079617806,-0.001625938,0,1.1465493440628052,3730.058467763164,0,-0.635109067,0,0.12536084651947021,0
12.7,1273,-0.082653947,-0.001353334,0,1.1554880142211914,3759.269383673368,0,-0.53276664,0,0.15514099597930908,0
12.8,1274,-0.083530374,-0.001194422,0,1.1644526720046997,3795.857341019292,0,-0.474784166,0,0.1759333610534668,0
12.9,1276,-0.082710519,-0.001403701,0,1.1675889492034912,3828.6591514768193,0,-0.562794626,0,0.1469639539718628,0
13,1281,-0.082866482,-0.001074305,0,1.1933820247650146,3861.916162168312,0,-0.434469193,0,0.19073040783405304,0
13.1,1284,-0.08383166,-0.000879788,0,1.2049109935760498,3908.2358458990216,0,-0.360070348,0,0.23282022774219513,0
13.2,1288,-0.083015934,-0.000884025,0,1.2163269519805908,3954.390002271926,0,-0.366077006,0,0.2267717719078064,0
13.3,1290,-0.083483256,-0.000684994,0,1.2220171689987183,4008.9108671705285,0,-0.287568748,0,0.29030710458755493,0
13.4,1292,-0.084418185,-0.000949935,0,1.2208712100982666,4056.5230048305825,0,-0.403530747,0,0.20919889211654663,0
13.5,1297,-0.084429994,-0.001276139,0,1.237928032875061,4094.7947950522116,0,-0.547215819,0,0.1542901247739792,0
13.6,1301,-0.084309019,-0.000803533,0,1.2600377798080444,4136.395491978441,0,-0.348060131,0,0.24222545325756073,0
13.7,1306,-0.084262885,-0.000459438,0,1.2639025449752808,4191.737582395171,0,-0.201673687,0,0.41781795024871826,0
13.8,1313,-0.083327666,-0.00020723,0,1.288623571395874,4253.616254916791,0,-0.092307843,0,0.9027149081230164,0
13.9,1317,-0.084234491,0.000210195,0,1.3204072713851929,4325.8231934383875,0,0.095218137,0,-0.884647548,0
14,1326,-0.08468011,2.59678E-05,0,1.3365232944488525,4408.050948378119,0,0.011987012811005116,0,-5,0
14.1,1327,-0.08547999,0.000498116,0,1.372345209121704,4487.7931701581265,0,0.23409506678581238,0,-0.36515075,0
14.2,1332,-0.082354158,-0.000296249,0,1.3719239234924316,4568.087052657018,0,-0.141716287,0,0.581119955,0
14.3,1338,-0.080728941,-0.000261879,0,1.3937005996704102,4635.512931614956,0,-0.127124101,0,0.6350404024124146,0
14.4,1341,-0.08247406,-0.000204994,0,1.4160045385360718,4704.853157779628,0,-0.100998893,0,0.8165837526321411,0
14.5,1345,-0.084445007,-0.000516912,0,1.421734333,4768.767409,0,-0.258137822,0,0.3271314799785614,0
14.6,1358,-0.085748538,2.51337E-05,0,1.4605166912078857,4827.486490465377,0,0.012705903500318527,0,-5,0
14.7,1358,-0.084941089,0.001415945,0,1.538864016532898,4933.602349360527,0,0.7315417528152466,0,-0.116112433,0
14.8,1359,-0.085258402,-0.000221255,0,1.487512230873108,5025.840138126425,0,-0.116447724,0,0.7321602702140808,0
14.9,1367,-0.082426682,-0.000725637,0,1.4736746549606323,5078.8619313198315,0,-0.385935396,0,0.21357636153697968,0
15,1371,-0.082555808,-0.000323716,0,1.5094712972640991,5138.219225848964,0,-0.174182951,0,0.4739603102207184,0
15.1,1374,-0.082521871,-8.64242E-05,0,1.5311627388000488,5208.063611043572,0,-0.047134642,0,1.750769019126892,0
15.2,1378,-0.07719969,-0.00037574,0,1.5379388332366943,5271.3714141332875,0,-0.207414716,0,0.372199684,0
15.3,1382,-0.06896764,-0.000629632,0,1.5492645502090454,5333.000629932582,0,-0.351631135,0,0.19613634049892426,0
15.4,1386,-0.067364335,-0.000693342,0,1.5621800422668457,5390.383253024232,0,-0.391377598,0,0.1721210777759552,0
15.5,1391,-0.074106477,-0.000660119,0,1.5864588022232056,5449.505661901267,0,-0.376710474,0,0.19671998918056488,0
15.6,1394,-0.081382789,-0.000457298,0,1.6192463636398315,5508.971365192905,0,-0.26381427,0,0.30848515033721924,0
15.7,1399,-0.081142507,-0.000360285,0,1.6263216733932495,5570.863443099137,0,-0.210182652,0,0.3860571086406708,0
15.8,1400,-0.084398866,-0.000504035,0,1.6342260837554932,5636.547496321858,0,-0.297510326,0,0.28368380665779114,0
15.9,1405,-0.081260696,-0.000915749,0,1.616878628730774,5684.879736272646,0,-0.545163155,0,0.1490575671195984,0
16,1406,-0.084898584,-0.000867155,0,1.6366404294967651,5730.853211374706,0,-0.520408809,0,0.1631382405757904,0
16.1,1411,-0.083404288,-0.001137775,0,1.642414927482605,5771.890590725868,0,-0.687706232,0,0.12127894163131714,0
16.2,1413,-0.082034297,-0.000784297,0,1.6740440130233765,5816.197135,0,-0.477692574,0,0.17173032462596893,0
16.3,1420,-0.082206883,-0.000500863,0,1.695351243019104,5867.802037717993,0,-0.307767689,0,0.26710692048072815,0
16.4,1424,-0.082109354,-0.000264641,0,1.718230962753296,5929.036668935476,0,-0.164312184,0,0.49971556663513184,0
16.5,1426,-0.082738601,-0.000324967,0,1.7294892072677612,5992.456377844554,0,-0.203926042,0,0.4057284891605377,0
16.6,1429,-0.084849358,-0.000553638,0,1.736709475517273,6051.789192975701,0,-0.350863397,0,0.24183018505573273,0
16.7,1436,-0.086260296,-0.000695956,0,1.7477771043777466,6104.273605099048,0,-0.444881797,0,0.1938948631286621,0
16.8,1439,-0.081731401,-0.000392531,0,1.7940529584884644,6163.585437889064,0,-0.253358692,0,0.3225916624069214,0
16.9,1440,-0.085522503,-0.000742618,0,1.7924798727035522,6220.231347669917,0,-0.483727247,0,0.176799014,0
17,1443,-0.082466014,-0.001009274,0,1.7790642976760864,6267.604811199614,0,-0.662429154,0,0.12449032068252563,0
17.1,1445,-0.086112373,-0.000808795,0,1.786169171333313,6313.393525131166,0,-0.534724176,0,0.16104073822498322,0
17.2,1450,-0.085251063,-0.001081995,0,1.7902716398239136,6354.760793512321,0,-0.720033765,0,0.11839869618415833,0
17.3,1453,-0.082580641,-0.000866409,0,1.823512077331543,6399.549932026139,0,-0.58063221,0,0.14222538471221924,0
17.4,1454,-0.083371259,-0.000782245,0,1.8334625959396362,6448.691741,0,-0.528254509,0,0.15782402455806732,0
17.5,1458,-0.084742092,-0.000884695,0,1.8418701887130737,6490.211131,0,-0.601285875,0,0.1409347802400589,0
17.6,1462,-0.084800392,-0.000774519,0,1.8633832931518555,6529.188161,0,-0.529565632,0,0.16013197600841522,0
17.7,1465,-0.08423923,-0.000680872,0,1.8882877826690674,6578.765353205135,0,-0.469071209,0,0.17958728969097137,0
17.8,1467,-0.082663968,-0.000745334,0,1.8974961042404175,6627.875688306172,0,-0.517313898,0,0.1597946137189865,0
17.9,1470,-0.083041623,-0.000863086,0,1.8997836112976074,6671.346436385637,0,-0.602970898,0,0.13772077858448029,0
18,1472,-0.086437903,-0.000776928,0,1.9090068340301514,6712.724778780166,0,-0.546145558,0,0.1582689881324768,0
18.1,1474,-0.08470647,-0.001067585,0,1.9133788347244263,6752.863414519581,0,-0.754951358,0,0.11220122873783112,0
18.2,1476,-0.082404107,-0.001396751,0,1.909049153327942,6785.263063438778,0,-0.992463052,0,0.083029896,0
18.3,1478,-0.088286474,-0.001446311,0,1.9146091938018799,6813.307128045014,0,-1.03192544,0,0.085555092,0
18.4,1479,-0.082061954,-0.001475982,0,1.9297150373458862,6837.990521013551,0,-1.056910276,0,0.077643253,0
18.5,1482,-0.087827526,-0.001555056,0,1.9330523014068604,6864.549502142011,0,-1.117858052,0,0.078567684,0
18.6,1486,-0.080776535,-0.001261632,0,1.9535268545150757,6893.780817550536,0,-0.910790861,0,0.088688351,0
18.7,1487,-0.088770442,-0.000909612,0,1.9798169136047363,6933.308634025936,0,-0.660427749,0,0.13441355526447296,0
18.8,1491,-0.083148099,-0.00104636,0,1.9938459396362305,6969.096931037673,0,-0.763635397,0,0.1088845506310463,0
18.9,1494,-0.084833287,-0.000871676,0,2.0206408500671387,7011.52847,0,-0.640024006,0,0.1325470507144928,0
19,1496,-0.085761428,-0.000835183,0,2.034687042236328,7060.670279001112,0,-0.617527485,0,0.1388787180185318,0
19.1,1497,-0.084600464,-0.00096394,0,2.0355589389801025,7101.067114104992,0,-0.716806948,0,0.1180240586400032,0
19.2,1500,-0.08696267,-0.001071407,0,2.032972812652588,7133.689991820102,0,-0.800382376,0,0.10865140706300735,0
19.3,1501,-0.085656516,-0.001256107,0,2.035861015319824,7169.063887594516,0,-0.94301331,0,0.090832777,0
19.4,1503,-0.085603371,-0.00145789,0,2.0251450538635254,7195.744682870093,0,-1.098573208,0,0.077922322,0
19.5,1507,-0.084440157,-0.001079516,0,2.046323299407959,7222.2937556707975,0,-0.816456378,0,0.10342273861169815,0
19.6,1509,-0.083655559,-0.00079854,0,2.0590524673461914,7260.981112815368,0,-0.607184649,0,0.13777615129947662,0
19.7,1512,-0.086979248,-0.001201061,0,2.0603504180908203,7296.490811,0,-0.917714655,0,0.094778098,0
19.8,1515,-0.08750464,-0.000613365,0,2.0909595489501953,7333.355618644602,0,-0.471031547,0,0.1857723444700241,0
19.9,1517,-0.084229209,-0.001021732,0,2.0859618186950684,7377.421449232234,0,-0.789351344,0,0.10670686513185501,0
20,1519,-0.086907998,-0.001167787,0,2.0851683616638184,7411.049147950362,0,-0.906299829,0,0.095893204,0
20.1,1522,-0.083271138,-0.001269759,0,2.0918707847595215,7440.689036168117,0,-0.98938024,0,0.084164947,0
20.2,1523,-0.086937509,-0.001049332,0,2.1095657348632812,7476.435951340403,0,-0.821553767,0,0.10582084208726883,0
20.3,1525,-0.084480457,-0.001224201,0,2.108433723449707,7510.269393570169,0,-0.962801576,0,0.087744407,0
20.4,1529,-0.087121092,-0.00113983,0,2.1243467330932617,7538.281985,0,-0.899790168,0,0.096823789,0
20.5,1529,-0.086150572,-0.001177865,0,2.119770050048828,7571.340245958274,0,-0.93389231,0,0.092248939,0
20.6,1531,-0.084807359,-0.001397224,0,2.1185173988342285,7605.849203003873,0,-1.11286509,0,0.076206326,0
20.7,1533,-0.084695756,-0.001188971,0,2.1411373615264893,7634.541388813912,0,-0.950566828,0,0.089100264,0
20.8,1535,-0.086496659,-0.001090095,0,2.1639420986175537,7664.700589974642,0,-0.874960124,0,0.098857827,0
20.9,1536,-0.086405516,-0.001557824,0,2.1512696743011475,7694.219829730899,0,-1.255196214,0,0.068838254,0
21,1538,-0.087837577,-0.001589609,0,2.1508076190948486,7717.855271,0,-1.284741282,0,0.068369858,0
21.1,1540,-0.08837036,-0.001290756,0,2.174297332763672,7739.306218077396,0,-1.046103835,0,0.084475711,0
21.2,1542,-0.088867135,-0.001087515,0,2.1947238445281982,7766.885757,0,-0.88452667,0,0.10046857595443726,0
21.3,1544,-0.088926665,-0.001499866,0,2.1741790771484375,7795.977190099043,0,-1.224479795,0,0.072624035,0
21.4,1548,-0.089411125,-0.001332297,0,2.1804378032684326,7820.393058218168,0,-1.091083765,0,0.081947073,0
21.5,1551,-0.086343884,-0.000949319,0,2.2071988582611084,7851.610119077551,0,-0.780548215,0,0.11061954498291016,0
21.6,1553,-0.083278671,-0.000760497,0,2.227968215942383,7890.063756255642,0,-0.62835753,0,0.13253389298915863,0
21.7,1556,-0.085307002,-0.000762478,0,2.250143527984619,7936.085607310863,0,-0.63366884,0,0.1346239596605301,0
21.8,1559,-0.087847777,-0.000803661,0,2.256643295288086,7982.894879,0,-0.67183429,0,0.13075809180736542,0
21.9,1561,-0.083382487,-0.000836436,0,2.2742435932159424,8026.8557978832605,0,-0.703083634,0,0.11859539896249771,0
22,1561,-0.087637633,-0.001042326,0,2.2695705890655518,8065.405021282057,0,-0.880356073,0,0.099547938,0
22.1,1561,-0.083238669,-0.00187445,0,2.2350821495056152,8089.1179809733185,0,-1.587828398,0,0.052422963082790375,0
22.2,1561,-0.086957425,-0.001999753,0,2.231753111,8100.65244,0,-1.696386814,0,0.051260374,0
22.3,1561,-0.085424751,-0.002062682,0,2.2350053787231445,8104.545247289356,0,-1.750610232,0,0.048797127,0
22.4,1565,-0.086310521,-0.001808264,0,2.2476749420166016,8107.505505917153,0,-1.535245299,0,0.056219369,0
22.5,1565,-0.087313391,-0.001518784,0,2.269146442,8126.153561596689,0,-1.292437553,0,0.067557149,0
22.6,1566,-0.082961179,-0.001568261,0,2.2631683349609375,8149.301163763051,0,-1.338343024,0,0.061987977,0
22.7,1567,-0.088190891,-0.001570768,0,2.269470215,8167.2311571016835,0,-1.343431473,0,0.065645993,0
22.8,1568,-0.086105518,-0.001553063,0,2.2763965129852295,8182.300557932888,0,-1.330739737,0,0.064704999,0
22.9,1572,-0.082489349,-0.001660403,0,2.2775697708129883,8197.976115285634,0,-1.425439,0,0.057869434,0
23,1573,-0.087157771,-0.00105741,0,2.311722993850708,8223.922528621652,0,-0.910648763,0,0.095709532,0
23.1,1574,-0.089661621,-0.00134684,0,2.3115363121032715,8250.661025335337,0,-1.163679361,0,0.077050105,0
23.2,1576,-0.088235483,-0.001562523,0,2.310897112,8271.03313,0,-1.353364944,0,0.06519711,0
23.3,1579,-0.085619695,-0.001707353,0,2.3128767013549805,8291.906479569374,0,-1.482539773,0,0.057752039,0
