Time (s),Powertrain 1 - ESC throttle (μs),Powertrain 1 - force Fz (thrust) (N),Powertrain 1 - torque MZ (torque) (N⋅m),Powertrain 1 - voltage (V),Powertrain 1 - current (A),Powertrain 1 - rotation speed (rpm),Powertrain 1 - electrical power (W),Powertrain 1 - mechanical power (W),Powertrain 1 - motor & ESC efficiency (%),Powertrain 1 - propeller efficiency (N/W),Powertrain 1 - powertrain efficiency (N/W)
3.1,0,3.9183261394500732,0.07943683117628098,16.970800399780273,4.209603309631348,5093.1305061312305,71.44033813476562,42.36774444580078,59.30507183074951,0.09248371422290802,0.05484753102064133
3.2,0,4.160923004150391,0.08078815042972565,16.97071647644043,4.579706192016602,5284.045331018786,77.72089385986328,44.70363235473633,57.518166303634644,0.09307795763015747,0.053536735475063324
3.3,0,4.369527816772461,0.08483317494392395,16.970542907714844,4.956231594085693,5473.257672060742,84.10993957519531,48.62282943725586,57.808661460876465,0.08986576646566391,0.05195019394159317
3.4,0,4.661442279815674,0.08873128890991211,16.970603942871094,5.331347465515137,5662.32080534355,90.47618865966797,52.613826751708984,58.152127265930176,0.08859729021787643,0.05152120813727379
3.5,0,4.947606086730957,0.09329074621200562,16.97018814086914,5.721737384796143,5847.8670651158,97.09896087646484,57.13005828857422,58.83694291114807,0.08660250157117844,0.05095426365733147
3.6,0,5.218992710113525,0.0991828590631485,16.96932029724121,6.166971206665039,6033.1877647208985,104.64930725097656,62.66313171386719,59.879159927368164,0.08328650146722794,0.049871258437633514
3.7,0,5.575464725494385,0.10402663052082062,16.968791961669922,6.647464275360107,6219.3343525865985,112.7994384765625,67.75121307373047,60.063427686691284,0.08229321241378784,0.049428123980760574
3.8,0,5.918878078460693,0.10990492254495621,16.968177795410156,7.164985179901123,6405.286270954033,121.57674407958984,73.7198257446289,60.636454820632935,0.08028881996870041,0.048684295266866684
3.9,0,6.249343395233154,0.11671946942806244,16.967342376708984,7.725587368011475,6591.647344973509,131.0826873779297,80.56861114501953,61.463963985443115,0.07756548374891281,0.04767481982707977
4,0,6.6517510414123535,0.122036412358284,16.966360092163086,8.345298767089844,6777.176702304292,141.58934020996094,86.6097640991211,61.169689893722534,0.07680139690637589,0.04697917774319649
4.1,0,7.0359578132629395,0.1287531703710556,16.965532302856445,9.002744674682617,6962.129628096802,152.73635864257812,93.87039947509766,61.45910620689392,0.07495395839214325,0.046066030859947205
4.2,0,7.386632442474365,0.13588060438632965,16.964712142944336,9.691720008850098,7148.168390042803,164.417236328125,101.71402740478516,61.86336278915405,0.07262156903743744,0.04492614418268204
4.3,0,7.83249568939209,0.14293520152568817,16.963905334472656,10.398102760314941,7335.101232858079,176.39242553710938,109.79281616210938,62.243497371673584,0.07133886963129044,0.0444038100540638
4.4,0,8.236446380615234,0.15052682161331177,16.96297264099121,11.148818969726562,7522.580199385551,189.1171112060547,118.57942199707031,62.70158290863037,0.06945931911468506,0.04355209320783615
4.5,0,8.668941497802734,0.1572837233543396,16.9622745513916,11.931910514831543,7709.542184341285,202.39234924316406,126.98165893554688,62.74034380912781,0.06826924532651901,0.04283235967159271
4.6,0,9.04045295715332,0.1660313904285431,16.961097717285156,12.764059066772461,7897.069526821919,216.49244689941406,137.30450439453125,63.42230439186096,0.06584236025810242,0.04175874590873718
4.7,0,9.48441219329834,0.17304447293281555,16.960012435913086,13.63883113861084,8084.901113248941,231.3147430419922,146.50790405273438,63.337039947509766,0.06473652273416519,0.041002195328474045
4.8,0,9.918625831604004,0.18196812272071838,16.958843231201172,14.536591529846191,8272.19823281995,246.52377319335938,157.63217163085938,63.94197344779968,0.06292259693145752,0.040233951061964035
4.9,0,10.454877853393555,0.19136421382427216,16.95775604248047,15.475522994995117,8459.062883026552,262.4301452636719,169.516357421875,64.59484696388245,0.06167474389076233,0.03983870893716812
5,0,10.87479019165039,0.2007395476102829,16.956340789794922,16.47212028503418,8645.5999755744,279.306884765625,181.74258422851562,65.06913900375366,0.05983622372150421,0.038934916257858276
5.1,0,11.372087478637695,0.20997433364391327,16.954866409301758,17.51115608215332,8831.60318410904,296.8993225097656,194.193359375,65.40714502334595,0.05856063961982727,0.038302842527627945
5.2,0,11.913595199584961,0.2186107188463211,16.95376968383789,18.60064125061035,9018.077329633497,315.3509826660156,206.4495849609375,65.46660661697388,0.0577070415019989,0.03777884319424629
5.3,0,12.407191276550293,0.2283613234758377,16.952083587646484,19.77041244506836,9204.868541646143,335.1496887207031,220.12469482421875,65.67951440811157,0.05636437609791756,0.03701985254883766
5.4,0,12.919695854187012,0.23763298988342285,16.950742721557617,20.96426010131836,9390.942274160696,355.3597717285156,233.69236755371094,65.76218605041504,0.05528505891561508,0.03635666146874428
5.5,0,13.538313865661621,0.24832309782505035,16.949230194091797,22.20233726501465,9576.68203774559,376.3125305175781,249.0352325439453,66.1777675151825,0.05436304584145546,0.03597624972462654
5.6,0,13.920747756958008,0.25669732689857483,16.946735382080078,23.579545974731445,9763.895227952078,399.5963134765625,262.46600341796875,65.68278670310974,0.05303828790783882,0.0348370261490345
5.7,0,14.423323631286621,0.26659131050109863,16.945100784301758,25.01521110534668,9950.032490332831,423.8852844238281,277.77880859375,65.53159952163696,0.05192377418279648,0.034026481211185455
5.8,0,15.065290451049805,0.27944764494895935,16.943626403808594,26.490455627441406,10135.72737502142,448.8443908691406,296.6087646484375,66.082763671875,0.05079178884625435,0.03356461971998215
5.9,0,15.659674644470215,0.28904885053634644,16.942617416381836,27.963666915893555,10320.811440445994,473.7777099609375,312.40191650390625,65.93850255012512,0.05012669041752815,0.03305278718471527
6,0,16.282272338867188,0.3016374707221985,16.940820693969727,29.546642303466797,10507.31997369619,500.54437255859375,331.89892578125,66.30759835243225,0.04905792325735092,0.03252913057804108
6.1,0,16.79911994934082,0.31194546818733215,16.938655853271484,31.20295524597168,10692.294464672641,528.5361328125,349.2835998535156,66.0851001739502,0.048095930367708206,0.031784240156412125
6.2,0,17.3156681060791,0.32411831617355347,16.936349868774414,32.948707580566406,10877.802839662294,558.0308227539062,369.2099304199219,66.16299748420715,0.04689924791455269,0.031029948964715004
6.3,0,17.901325225830078,0.3345228135585785,16.934812545776367,34.72416687011719,11063.41496067198,588.0472412109375,387.5641174316406,65.90696573257446,0.0461893267929554,0.03044198453426361
6.4,0,18.50615882873535,0.3464309573173523,16.93244743347168,36.59157943725586,11247.363648304283,619.5850219726562,408.0337219238281,65.85596799850464,0.045354485511779785,0.029868636280298233
6.5,0,19.206302642822266,0.3596923053264618,16.930713653564453,38.522220611572266,11432.591093059913,652.2086791992188,430.6301574707031,66.02643728256226,0.044600460678339005,0.029448093846440315
6.6,0,19.687185287475586,0.3657371401786804,16.937257766723633,39.88980484008789,11590.82475595144,675.6239013671875,443.9274597167969,65.70630073547363,0.04434775188565254,0.029139267280697823
6.7,0,20.159015655517578,0.376178115606308,16.930870056152344,41.68113327026367,11725.990666141462,705.6978759765625,461.92523193359375,65.4565155506134,0.04364129528403282,0.02856607176363468
6.8,0,20.659807205200195,0.388407826423645,16.926101684570312,43.75053787231445,11877.399239737557,740.5260620117188,483.10101318359375,65.23754596710205,0.04276498407125473,0.027898825705051422
6.9,0,21.30897331237793,0.40132686495780945,16.922698974609375,45.91252899169922,12041.917113797603,776.9639282226562,506.0838623046875,65.1360809803009,0.04210561886429787,0.02742595039308071
7,0,21.90880012512207,0.4157233238220215,16.91604232788086,48.439571380615234,12222.18340056154,819.4058227539062,532.0859375,64.93558287620544,0.04117530211806297,0.02673742175102234
7.1,0,22.480514526367188,0.4300534129142761,16.910736083984375,51.20841979980469,12414.936511669232,865.9720458984375,559.1077880859375,64.56418037414551,0.04020783677697182,0.025959860533475876
7.2,0,23.15500259399414,0.44074147939682007,16.909889221191406,53.92514419555664,12592.94486539043,911.8682250976562,581.2190551757812,63.73937129974365,0.03983868286013603,0.02539292722940445
7.3,0,23.729642868041992,0.45720386505126953,16.902400970458984,57.05250549316406,12769.15689757375,964.3243408203125,611.365234375,63.39830160140991,0.038814183324575424,0.02460753358900547
7.4,0,24.516586303710938,0.4734395146369934,16.895055770874023,60.54432678222656,12961.781783263423,1022.8997802734375,642.6253051757812,62.82387971878052,0.03815067186951637,0.02396772988140583
7.5,0,25.185258865356445,0.49010857939720154,16.896249771118164,63.760013580322266,13160.57431155978,1077.30517578125,675.4539794921875,62.69848346710205,0.037286415696144104,0.02337801828980446
7.6,0,25.953933715820312,0.5033813714981079,16.893558502197266,66.90216827392578,13347.650533706112,1130.2156982421875,703.6077270507812,62.25428581237793,0.03688693791627884,0.02296369895339012
7.7,0,26.681808471679688,0.5195997953414917,16.88779640197754,70.432861328125,13535.47862307628,1189.455810546875,736.4973754882812,61.918848752975464,0.03622797504067421,0.02243194542825222
7.8,0,27.413461685180664,0.5345310568809509,16.892169952392578,73.57152557373047,13716.574878000481,1242.78271484375,767.7984619140625,61.78058981895447,0.035703979432582855,0.02205812931060791
7.9,0,27.960891723632812,0.5437495708465576,16.904687881469727,75.61497497558594,13860.587176348154,1278.24755859375,789.2401733398438,61.74392104148865,0.03542760759592056,0.02187439426779747
8,0,28.489110946655273,0.5512187480926514,16.911846160888672,77.3481674194336,13969.651054172107,1308.100341796875,806.3770751953125,61.64489388465881,0.03532976284623146,0.021778995171189308
8.1,0,28.931310653686523,0.5586926341056824,16.914690017700195,78.76642608642578,14048.573798962416,1332.3096923828125,821.9280395507812,61.69196963310242,0.03519932180643082,0.021715154871344566
8.2,0,29.159690856933594,0.5637745261192322,16.918115615844727,79.77623748779297,14110.364462219852,1349.66357421875,833.0523681640625,61.72296404838562,0.035003431141376495,0.021605154499411583
8.3,0,29.386714935302734,0.5662164092063904,16.92066192626953,80.43724822998047,14158.55623705363,1361.051513671875,839.51806640625,61.681580543518066,0.03500426933169365,0.02159118466079235
8.4,0,29.468778610229492,0.5691754817962646,16.926437377929688,80.98375701904297,14204.757020851268,1370.7664794921875,846.6591796875,61.765384674072266,0.03480595350265503,0.021498030051589012
8.5,0,29.57752799987793,0.5706751942634583,16.931621551513672,81.12718963623047,14233.888670139424,1373.6148681640625,850.6309204101562,61.926448345184326,0.034771282225847244,0.02153262123465538
8.6,0,29.708271026611328,0.5733216404914856,16.930004119873047,81.51033782958984,14262.298760029822,1379.9703369140625,856.2813720703125,62.05070614814758,0.034694522619247437,0.021528195589780807
8.7,0,29.721792221069336,0.5732354521751404,16.92621612548828,81.96217346191406,14285.701064503794,1387.3094482421875,857.5574340820312,61.81442737579346,0.034658659249544144,0.021424053236842155
8.8,0,29.86819076538086,0.5739545822143555,16.927276611328125,82.42625427246094,14297.525779416323,1395.251953125,859.343994140625,61.59059405326843,0.034756969660520554,0.021407023072242737
8.9,0,29.91208839416504,0.5744790434837341,16.930316925048828,82.6679916381836,14299.141419683356,1399.5953369140625,860.2263793945312,61.462509632110596,0.034772343933582306,0.021371955052018166
9,0,30.033370971679688,0.5774199366569519,16.93225860595703,83.0154800415039,14303.368195735487,1405.6395263671875,864.8856811523438,61.52969002723694,0.03472524881362915,0.021366339176893234
9.1,0,30.1159610748291,0.5797492265701294,16.932125091552734,83.26342010498047,14308.528685967918,1409.82666015625,868.6879272460938,61.616647243499756,0.03466833382844925,0.021361464634537697
9.2,0,29.983461380004883,0.5803030729293823,16.935949325561523,83.24038696289062,14321.908425495327,1409.7550048828125,870.3308715820312,61.736321449279785,0.03445064648985863,0.021268561482429504
9.3,0,29.81233024597168,0.5769220590591431,16.94272804260254,82.7069320678711,14345.83878555441,1401.281005859375,866.705810546875,61.850959062576294,0.03439728915691376,0.021275054663419724
9.4,0,29.82600975036621,0.5759696364402771,16.939817428588867,82.56200408935547,14365.962016383966,1398.5853271484375,866.4887084960938,61.95465922355652,0.03442169353365898,0.021325843408703804
9.5,0,29.806682586669922,0.5747917890548706,16.9417724609375,82.18577575683594,14369.890376917801,1392.3726806640625,864.9532470703125,62.1208131313324,0.03446045517921448,0.02140711434185505
9.6,0,29.782638549804688,0.5753250122070312,16.937952041625977,82.04469299316406,14364.186677187221,1389.6690673828125,865.4119873046875,62.27468252182007,0.03441440314054489,0.021431460976600647
9.7,0,29.82171058654785,0.5736557245254517,16.948158264160156,81.71256256103516,14364.182014444747,1384.87744140625,862.9007568359375,62.308818101882935,0.034559838473796844,0.021533826366066933
9.8,0,29.570268630981445,0.5607166886329651,16.959741592407227,79.72438049316406,14265.70955614911,1352.1048583984375,837.6555786132812,61.95196509361267,0.03530122712254524,0.021869802847504616
9.9,0,29.31110191345215,0.5624063014984131,16.93889808654785,79.90864562988281,14201.256466939365,1353.564453125,836.3837280273438,61.79119944572449,0.035045042634010315,0.021654753014445305
10,0,29.384695053100586,0.5641307830810547,16.934715270996094,80.21160125732422,14190.746645404333,1358.360595703125,838.327392578125,61.71611547470093,0.03505157306790352,0.021632470190525055
10.1,0,29.534900665283203,0.5658342838287354,16.93189811706543,80.66590881347656,14198.914604532103,1365.826904296875,841.3428955078125,61.599522829055786,0.035104475915431976,0.021624188870191574
10.2,0,29.479413986206055,0.5682529211044312,16.934534072875977,80.94142150878906,14221.638479976195,1370.7052001953125,846.2913818359375,61.741310358047485,0.0348336435854435,0.021506749093532562
10.3,0,29.38290786743164,0.5684933066368103,16.924360275268555,81.66029357910156,14239.590038498767,1382.0482177734375,847.7180786132812,61.337810754776,0.034661177545785904,0.02126040682196617
10.4,0,29.58567237854004,0.5672051310539246,16.922761917114258,82.38027954101562,14236.988228198614,1394.101806640625,845.6427001953125,60.65859794616699,0.034986019134521484,0.021222030743956566
10.5,0,29.670148849487305,0.5696582198143005,16.920682907104492,83.1363525390625,14225.38382786795,1406.723876953125,848.6077270507812,60.32510995864868,0.034963324666023254,0.02109166607260704
10.6,0,29.680646896362305,0.5735045075416565,16.921030044555664,83.69622039794922,14229.110524789812,1416.226318359375,854.561279296875,60.34073233604431,0.03473202884197235,0.02095755934715271
10.7,0,29.625499725341797,0.5734817981719971,16.92645835876465,83.77401733398438,14246.812626590057,1417.9974365234375,855.5905151367188,60.3379487991333,0.034625791013240814,0.020892491564154625
10.8,0,29.66777229309082,0.5737200975418091,16.92367172241211,83.98216247558594,14267.617783506346,1421.2864990234375,857.196044921875,60.31127572059631,0.03461025282740593,0.020873885601758957
10.9,0,29.69532585144043,0.5731762051582336,16.92784309387207,84.02140045166016,14282.146889053447,1422.301025390625,857.2554931640625,60.27243137359619,0.03463999554514885,0.020878368988633156
11,0,29.76614761352539,0.573162317276001,16.92803382873535,83.98590850830078,14292.135649117079,1421.71630859375,857.834228515625,60.33793091773987,0.03469918295741081,0.020936770364642143
11.1,0,29.793134689331055,0.5731830596923828,16.92841148376465,84.03372955322266,14307.94817452998,1422.5574951171875,858.8143920898438,60.37115454673767,0.03469100594520569,0.020943360403180122
11.2,0,29.719892501831055,0.5753045678138733,16.92845344543457,84.11773681640625,14330.644073519232,1423.983154296875,863.3604736328125,60.62995791435242,0.034423504024744034,0.020870957523584366
11.3,0,29.77182388305664,0.5755655765533447,16.93244171142578,83.95362091064453,14345.054279133261,1421.539794921875,864.6206665039062,60.822826623916626,0.03443339094519615,0.02094336226582527
11.4,0,29.861249923706055,0.5775368809700012,16.926733016967773,84.10126495361328,14351.511011773295,1423.5596923828125,867.9725341796875,60.97198128700256,0.03440345078706741,0.020976465195417404
11.5,0,29.926372528076172,0.5771229863166809,16.930261611938477,83.99462127685547,14356.920958728051,1422.0509033203125,867.6774291992188,61.015915870666504,0.034490205347537994,0.021044515073299408
11.6,0,30.053495407104492,0.5802609920501709,16.930999755859375,84.1546401977539,14359.724432640181,1424.8221435546875,872.5656127929688,61.240315437316895,0.03444267809391022,0.02109280414879322
11.7,0,30.053667068481445,0.5802284479141235,16.93360710144043,83.99022674560547,14351.110015920583,1422.2574462890625,871.9932861328125,61.310505867004395,0.0344654805958271,0.021130960434675217
11.8,0,30.01157569885254,0.5788546204566956,16.935836791992188,83.7674560546875,14352.092688896852,1418.6719970703125,869.9881591796875,61.32412552833557,0.03449653089046478,0.021154697984457016
11.9,0,30.0108585357666,0.5796228051185608,16.927400588989258,84.24909973144531,14345.035628163367,1426.1182861328125,870.71435546875,61.05484962463379,0.0344669371843338,0.02104373835027218
12,0,29.95512580871582,0.5810643434524536,16.927602767944336,84.56734466552734,14350.51901331208,1431.5224609375,873.2135009765625,60.99894046783447,0.03430446982383728,0.020925363525748253
12.1,0,29.844545364379883,0.5812416672706604,16.93433952331543,84.4627456665039,14368.229274911655,1430.32080078125,874.5579833984375,61.144185066223145,0.03412529081106186,0.020865630358457565
12.2,0,28.246461868286133,0.42744746804237366,17.317195892333984,63.98399353027344,13987.32751088875,1108.0233154296875,626.1034545898438,56.50634169578552,0.04511468484997749,0.025492658838629723
12.3,0,21.030315399169922,0.2120727300643921,17.373807907104492,33.988380432128906,11864.48460877187,590.507568359375,263.4888916015625,44.62074637413025,0.07981480658054352,0.03561396151781082
12.4,0,14.326626777648926,0.09453590214252472,17.230304718017578,17.998693466186523,9542.875406285046,310.12298583984375,94.47233581542969,30.46286106109619,0.15164890885353088,0.046196598559617996
12.5,0,9.453170776367188,0.03307361900806427,17.12084197998047,9.458494186401367,7555.576679341343,161.9373779296875,26.168447494506836,16.159608960151672,0.3612430989742279,0.05837547034025192
12.6,0,6.248499393463135,-0.000050878210458904505,17.055953979492188,4.901034832000732,5959.666224243209,83.59182739257812,-0.031752824783325195,-0.037985562812536955,-5,0.07475012540817261
12.7,0,4.035834312438965,-0.018088525161147118,17.019939422607422,2.476560115814209,4694.30807425464,42.150901794433594,-8.892080307006836,-21.095822751522064,-0.45386841893196106,0.09574727714061737
12.8,0,2.576674461364746,-0.028102533891797066,17.000274658203125,1.1921299695968628,3688.9391989973133,20.266536712646484,-10.856143951416016,-53.56684327125549,-0.23734711110591888,0.1271393597126007
12.9,0,1.6263456344604492,-0.03255533427000046,16.9896297454834,0.4964771866798401,2880.6146150302247,8.43496322631836,-9.820552825927734,-116.42674207687378,-0.1656063199043274,0.1928100436925888
13,0,1.0178145170211792,-0.033407483249902725,16.98390007019043,0.12585705518722534,2227.22188944069,2.1375436782836914,-7.791765213012695,-200,-0.13062694668769836,0.47616082429885864
13.1,0,0.6417390704154968,-0.032246388494968414,16.98069190979004,-0.08264008909463882,1697.160305090188,-1.4032858610153198,-5.7310285568237305,200,-0.1119762510061264,-0.4573117196559906
13.2,0,0.4068889319896698,-0.029416806995868683,16.97899055480957,-0.19032706320285797,1283.7207584023124,-3.2315614223480225,-3.954528570175171,122.37206697463989,-0.10289189219474792,-0.1259109377861023
13.3,0,0.2558761239051819,-0.026488114148378372,16.978017807006836,-0.24063384532928467,959.3893531611213,-4.085485935211182,-2.661181926727295,65.13746380805969,-0.09615131467580795,-0.06263052672147751
13.4,0,0.16595317423343658,-0.023490557447075844,16.977506637573242,-0.2675371766090393,709.541106177406,-4.5421142578125,-1.7454181909561157,38.42743933200836,-0.09507931768894196,-0.03653654828667641
13.5,0,0.11303956806659698,-0.020552627742290497,16.977191925048828,-0.2902415990829468,607.5143267207213,-4.927487373352051,-1.307532548904419,26.535481214523315,-0.08645258843898773,-0.022940611466765404
13.6,0,0.08216933906078339,-0.01762188784778118,16.97696876525879,-0.29728052020072937,607.5143267207213,-5.046922206878662,-1.1210825443267822,22.21319228410721,-0.07329463958740234,-0.01628107950091362
